config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",12000,5,193,9.370,9.367,0.519,8.162,1,0,0.090,1.118,73728,21,9,21
"BudgetCrossing",12000,5,194,7.943,7.934,0.507,5.803,1,0,0.099,2.042,69632,21,9,21
"BudgetCrossing",12000,5,195,6.996,7.003,0.552,5.685,1,0,0.084,1.227,73728,21,9,21
"BudgetCrossing",12000,5,196,6.852,6.857,0.544,5.673,1,0,0.081,1.098,73728,21,9,21
"BudgetCrossing",12000,5,197,6.325,6.323,0.533,5.839,1,0,0.111,0.375,16384,21,9,21
"BudgetCrossing",12000,5,198,8.899,8.892,0.497,7.704,1,0,0.082,1.114,81920,21,9,21
"BudgetCrossing",12000,5,199,7.934,7.942,0.499,6.746,1,0,0.082,1.107,73728,21,9,21
"BudgetCrossing",12000,5,200,8.028,8.027,0.566,7.603,1,0,0.079,0.347,12288,21,9,21
"BudgetCrossing",12000,5,201,8.235,8.220,0.506,5.897,1,0,0.102,2.236,,21,9,21
"BudgetCrossing",12000,5,202,10.194,10.198,0.527,7.993,1,0,0.148,2.053,65536,21,9,21
"BudgetCrossing",12000,5,203,7.248,7.251,0.521,5.957,1,0,0.109,1.181,61440,21,9,21
"BudgetCrossing",12000,5,204,8.267,8.270,0.522,6.338,1,0,0.127,1.803,73728,21,9,21
"BudgetCrossing",12000,5,205,7.242,7.240,0.495,5.948,1,0,0.090,1.205,73728,21,9,21
"BudgetCrossing",12000,5,206,6.385,6.390,0.543,5.936,1,0,0.078,0.371,16384,21,9,21
"BudgetCrossing",12000,5,207,6.268,6.266,0.527,5.756,1,0,0.102,0.410,16384,21,9,21
"BudgetCrossing",12000,5,208,6.518,6.519,0.567,6.060,1,0,0.104,0.353,16384,21,9,21
"BudgetCrossing",12000,5,209,9.405,9.370,0.508,6.553,1,0,0.095,2.756,77824,21,9,21
"BudgetCrossing",12000,5,210,10.852,10.860,0.527,8.459,1,0,0.089,2.304,73728,21,9,21
"BudgetCrossing",12000,5,211,8.057,8.069,0.548,6.427,1,0,0.115,1.514,69632,21,9,21
"BudgetCrossing",12000,5,212,12.311,12.301,0.521,9.535,1,0,0.145,2.631,77824,21,9,21
"BudgetCrossing",12000,5,213,7.296,7.316,0.543,6.077,1,0,0.096,1.124,81920,21,9,21
"BudgetCrossing",12000,5,214,6.093,6.089,0.513,5.630,1,0,0.088,0.375,16384,21,9,21
"BudgetCrossing",12000,5,215,6.573,6.554,0.745,6.016,1,0,0.085,0.472,16384,21,9,21
"BudgetCrossing",12000,5,216,11.388,11.406,0.512,9.253,1,0,0.084,2.050,,21,9,21
"BudgetCrossing",12000,5,217,7.250,7.252,0.611,6.017,1,0,0.089,1.144,61440,21,9,21
"BudgetCrossing",12000,5,218,6.141,6.139,0.512,5.788,1,0,0.081,0.272,4096,21,9,21
"BudgetCrossing",12000,5,219,6.333,6.338,0.476,5.954,1,0,0.100,0.280,16384,21,9,21
"BudgetCrossing",12000,5,220,6.593,6.587,0.509,6.125,1,0,0.106,0.362,16384,21,9,21
"BudgetCrossing",12000,5,221,10.309,10.289,0.533,8.188,1,0,0.104,2.017,73728,21,9,21
"BudgetCrossing",12000,5,222,9.545,9.555,0.496,7.957,1,0,0.104,1.484,73728,21,9,21
"BudgetCrossing",12000,5,223,8.437,8.422,0.539,6.202,1,0,0.100,2.135,69632,21,9,21
"BudgetCrossing",12000,5,224,8.799,8.819,0.543,8.277,1,0,0.115,0.407,20480,21,9,21
"BudgetCrossing",12000,5,225,7.051,7.047,0.513,5.819,1,0,0.115,1.117,73728,21,9,21
"BudgetCrossing",12000,5,226,6.145,6.148,0.546,5.663,1,0,0.084,0.398,16384,21,9,21
"BudgetCrossing",12000,5,227,6.997,6.997,0.515,5.794,1,0,0.085,1.118,77824,21,9,21
"BudgetCrossing",12000,5,228,8.104,8.098,0.619,6.854,1,0,0.120,1.130,77824,21,9,21
"BudgetCrossing",12000,5,229,6.212,6.218,0.541,5.760,1,0,0.115,0.337,20480,21,9,21
"BudgetCrossing",12000,5,230,7.966,7.947,0.602,6.010,1,0,0.093,1.863,77824,21,9,21
"BudgetCrossing",12000,5,231,10.878,10.888,0.527,8.429,1,0,0.102,2.347,,21,9,21
"BudgetCrossing",12000,5,232,8.467,8.471,0.493,7.175,1,0,0.092,1.199,61440,21,9,21
"BudgetCrossing",12000,5,233,6.482,6.480,0.515,6.039,1,0,0.089,0.354,4096,21,9,21
"BudgetCrossing",12000,5,234,8.714,8.716,0.495,8.239,1,0,0.115,0.360,16384,21,9,21
"BudgetCrossing",12000,5,235,7.075,7.077,0.267,5.832,1,0,0.084,1.158,69632,21,9,21
"BudgetCrossing",12000,5,236,8.247,8.229,0.481,6.007,1,0,0.086,2.153,77824,21,9,21
"BudgetCrossing",12000,5,237,7.186,7.200,0.491,5.926,1,0,0.115,1.145,73728,21,9,21
"BudgetCrossing",12000,5,238,7.772,7.768,0.540,7.303,1,0,0.087,0.382,20480,21,9,21
"BudgetCrossing",12000,5,239,7.626,7.627,0.495,6.272,1,0,0.087,1.268,73728,21,9,21
"BudgetCrossing",12000,5,240,7.138,7.138,0.523,6.553,1,0,0.089,0.495,16384,21,9,21
"BudgetCrossing",12000,5,241,6.895,6.894,0.509,5.649,1,0,0.085,1.162,69632,21,9,21
"BudgetCrossing",12000,5,242,9.902,9.889,0.515,7.725,1,0,0.078,2.099,73728,21,9,21
"BudgetCrossing",12000,5,243,9.465,9.471,0.513,8.155,1,0,0.106,1.204,77824,21,9,21
"BudgetCrossing",12000,5,244,6.594,6.596,0.640,6.093,1,0,0.089,0.412,20480,21,9,21
"BudgetCrossing",12000,5,245,7.925,7.916,0.644,6.035,1,0,0.090,1.800,,21,9,21
"BudgetCrossing",12000,5,246,7.368,7.375,0.538,5.966,1,0,0.093,1.309,65536,21,9,21
"BudgetCrossing",12000,5,247,7.130,7.139,0.482,5.931,1,0,0.088,1.111,57344,21,9,21
"BudgetCrossing",12000,5,248,7.603,7.602,0.515,6.305,1,0,0.114,1.184,65536,21,9,21
"BudgetCrossing",12000,5,249,7.714,7.708,0.653,6.447,1,0,0.115,1.152,69632,21,9,21
"BudgetCrossing",12000,5,250,7.946,7.948,0.628,6.630,1,0,0.098,1.219,77824,21,9,21
"BudgetCrossing",12000,5,251,9.717,9.711,0.514,7.271,1,0,0.087,2.359,77824,21,9,21
"BudgetCrossing",12000,5,252,7.333,7.339,0.537,5.995,1,0,0.090,1.248,69632,21,9,21
"BudgetCrossing",12000,5,253,8.732,8.699,0.641,5.934,1,0,0.117,2.681,77824,21,9,21
"BudgetCrossing",12000,5,254,12.531,12.560,0.502,10.742,1,0,0.117,1.673,73728,21,9,21
"BudgetCrossing",12000,5,255,9.251,9.246,0.517,7.831,1,0,0.087,1.334,69632,21,9,21
"BudgetCrossing",12000,5,256,8.656,8.662,0.508,6.274,1,0,0.091,2.291,,21,9,21
"BudgetCrossing",12000,5,257,9.167,9.151,0.544,7.160,1,0,0.132,1.874,69632,21,9,21
"BudgetCrossing",12000,5,258,11.868,11.846,0.516,8.622,1,0,0.132,3.114,57344,21,9,21
"BudgetCrossing",12000,5,259,8.520,8.545,0.483,6.891,1,0,0.101,1.527,65536,21,9,21
"BudgetCrossing",12000,5,260,10.209,10.203,0.482,7.561,1,0,0.089,2.559,69632,21,9,21
"BudgetCrossing",12000,5,261,7.703,7.717,0.514,6.452,1,0,0.121,1.131,73728,21,9,21
"BudgetCrossing",12000,5,262,9.016,8.980,0.512,6.087,1,0,0.114,2.816,73728,21,9,21
"BudgetCrossing",12000,5,263,8.282,8.306,0.610,6.966,1,0,0.112,1.203,73728,21,9,21
"BudgetCrossing",12000,5,264,7.348,7.354,0.508,6.057,1,0,0.094,1.197,77824,21,9,21
"BudgetCrossing",12000,5,265,10.535,10.534,0.710,8.241,1,0,0.115,2.179,73728,21,9,21
"BudgetCrossing",12000,5,266,6.798,6.769,0.553,5.962,1,0,0.087,0.750,16384,21,9,21
"BudgetCrossing",12000,5,267,8.395,8.420,0.525,6.939,1,0,0.113,1.343,73728,21,9,21
"BudgetCrossing",12000,5,268,8.496,8.491,0.491,6.242,1,0,0.114,2.140,,21,9,21
"BudgetCrossing",12000,5,269,7.509,7.516,0.490,6.100,1,0,0.096,1.312,77824,21,9,21
"BudgetCrossing",12000,5,270,6.981,6.989,0.000,6.571,1,0,0.092,0.318,4096,21,9,21
"BudgetCrossing",12000,5,271,8.149,8.139,0.713,6.795,1,0,0.093,1.261,65536,21,9,21
"BudgetCrossing",12000,5,272,8.255,8.255,0.564,6.803,1,0,0.093,1.359,69632,21,9,21
"BudgetCrossing",12000,5,273,8.855,8.847,0.606,6.246,1,0,0.120,2.489,73728,21,9,21
"BudgetCrossing",12000,5,274,9.601,9.571,0.636,6.727,1,0,0.110,2.763,73728,21,9,21
"BudgetCrossing",12000,5,275,7.942,7.982,0.728,6.718,1,0,0.088,1.136,69632,21,9,21
"BudgetCrossing",12000,5,276,6.723,6.703,0.520,6.135,1,0,0.117,0.470,24576,21,9,21
"BudgetCrossing",12000,5,277,7.689,7.703,0.554,6.498,1,0,0.089,1.103,73728,21,9,21
"BudgetCrossing",12000,5,278,7.311,7.311,0.539,6.064,1,0,0.087,1.160,73728,21,9,21
"BudgetCrossing",12000,5,279,8.230,8.209,0.245,6.269,1,0,0.085,1.876,77824,21,9,21
"BudgetCrossing",12000,5,280,8.611,8.613,0.482,6.223,1,0,0.111,2.277,,21,9,21
"BudgetCrossing",12000,5,281,7.450,7.464,0.489,6.172,1,0,0.089,1.188,65536,21,9,21
"BudgetCrossing",12000,5,282,7.060,7.066,0.000,6.656,1,0,0.090,0.314,4096,21,9,21
"BudgetCrossing",12000,5,283,7.189,7.189,0.510,6.817,1,0,0.087,0.284,8192,21,9,21
"BudgetCrossing",12000,5,284,8.196,8.190,0.532,6.900,1,0,0.091,1.205,65536,21,9,21
"BudgetCrossing",12000,5,285,10.881,10.867,0.527,8.591,1,0,0.108,2.182,73728,21,9,21
"BudgetCrossing",12000,5,286,11.364,11.369,0.619,9.687,1,0,0.127,1.550,77824,21,9,21
"BudgetCrossing",12000,5,287,9.081,9.088,0.471,7.780,1,0,0.084,1.217,69632,21,9,21
"BudgetCrossing",12000,5,288,8.846,8.840,0.619,7.487,1,0,0.092,1.267,77824,21,9,21
"BudgetCrossing",12000,5,289,6.684,6.694,0.552,6.282,1,0,0.087,0.314,16384,21,9,21
"BudgetCrossing",12000,5,290,7.785,7.778,0.549,6.490,1,0,0.087,1.208,69632,21,9,21
"BudgetCrossing",12000,5,291,7.385,7.382,0.516,6.166,1,0,0.085,1.133,73728,21,9,21
"BudgetCrossing",12000,5,292,7.397,7.397,0.662,6.039,1,0,0.109,1.249,73728,21,9,21
"BudgetCrossing",12000,5,293,7.170,7.151,0.617,6.523,1,0,0.114,0.534,16384,21,9,21
"BudgetCrossing",12000,5,294,12.435,12.445,0.500,9.314,1,0,0.124,2.997,,21,9,21
"BudgetCrossing",12000,5,295,8.089,8.094,0.531,6.818,1,0,0.090,1.181,65536,21,9,21
"BudgetCrossing",12000,5,296,8.088,8.091,0.000,6.799,1,0,0.087,1.201,57344,21,9,21
"BudgetCrossing",12000,5,297,7.414,7.417,0.552,6.223,1,0,0.110,1.081,61440,21,9,21
"BudgetCrossing",12000,5,298,8.599,8.573,0.545,6.110,1,0,0.084,2.405,69632,21,9,21
"BudgetCrossing",12000,5,299,7.727,7.748,0.417,6.290,1,0,0.105,1.332,73728,21,9,21
"BudgetCrossing",14000,5,0,7.970,7.969,0.265,6.761,1,0,0.103,1.106,61440,14,9,14
"BudgetCrossing",14000,5,1,9.771,9.760,0.266,6.822,1,0,0.106,2.844,61440,14,9,14
"BudgetCrossing",14000,5,2,8.505,8.513,0.255,6.961,1,0,0.128,1.416,73728,14,9,14
"BudgetCrossing",14000,5,3,8.651,8.651,0.238,6.848,1,0,0.096,1.707,69632,15,9,15
"BudgetCrossing",14000,5,4,8.311,8.314,0.241,6.925,1,0,0.103,1.283,73728,15,9,15
"BudgetCrossing",14000,5,5,7.170,7.173,0.273,6.715,1,0,0.108,0.347,20480,15,9,15
"BudgetCrossing",14000,5,6,8.430,8.433,0.295,7.165,1,0,0.105,1.160,69632,15,9,15
"BudgetCrossing",14000,5,7,8.564,8.554,0.219,7.342,1,0,0.139,1.083,73728,15,9,15
"BudgetCrossing",14000,5,8,6.725,6.734,0.244,6.356,1,0,0.096,0.272,20480,15,9,15
"BudgetCrossing",14000,5,9,7.890,7.881,0.238,6.675,1,0,0.092,1.123,73728,15,9,15
"BudgetCrossing",14000,5,10,8.046,8.052,0.269,6.730,1,0,0.132,1.184,73728,15,9,15
"BudgetCrossing",14000,5,11,8.826,8.803,0.244,6.655,1,0,0.100,2.071,,15,9,15
"BudgetCrossing",14000,5,12,11.210,11.222,0.269,9.700,1,0,0.125,1.384,65536,16,9,16
"BudgetCrossing",14000,5,13,8.606,8.615,0.000,7.359,1,0,0.129,1.119,57344,16,9,16
"BudgetCrossing",14000,5,14,8.574,8.562,0.249,7.164,1,0,0.130,1.280,65536,16,9,16
"BudgetCrossing",14000,5,15,8.053,8.054,0.251,6.762,1,0,0.125,1.166,73728,16,9,16
"BudgetCrossing",14000,5,16,6.873,6.877,0.250,6.452,1,0,0.096,0.325,20480,16,9,16
"BudgetCrossing",14000,5,17,11.426,11.412,0.266,9.246,1,0,0.108,2.073,73728,16,9,16
"BudgetCrossing",14000,5,18,11.970,11.970,0.308,10.378,1,0,0.103,1.489,69632,16,9,16
"BudgetCrossing",14000,5,19,10.935,10.915,0.310,8.046,1,0,0.148,2.740,73728,16,9,16
"BudgetCrossing",14000,5,20,8.571,8.596,0.227,7.293,1,0,0.119,1.159,73728,16,9,16
"BudgetCrossing",14000,5,21,8.021,8.029,0.237,6.742,1,0,0.113,1.166,69632,17,9,17
"BudgetCrossing",14000,5,22,7.766,7.743,0.243,7.003,1,0,0.107,0.656,20480,17,9,17
"BudgetCrossing",14000,5,23,8.722,8.740,0.239,8.282,1,0,0.110,0.330,16384,17,9,17
"BudgetCrossing",14000,5,24,7.478,7.470,0.214,6.985,1,0,0.106,0.388,20480,17,9,17
"BudgetCrossing",14000,5,25,10.475,10.461,0.248,7.193,1,0,0.136,3.146,,17,9,17
"BudgetCrossing",14000,5,26,10.823,10.845,0.457,9.595,1,0,0.108,1.121,65536,17,9,17
"BudgetCrossing",14000,5,27,8.500,8.493,0.241,7.017,1,0,0.134,1.349,57344,17,9,17
"BudgetCrossing",14000,5,28,12.216,12.213,0.268,10.211,1,0,0.159,1.846,65536,17,9,17
"BudgetCrossing",14000,5,29,11.455,11.455,0.276,10.161,1,0,0.127,1.168,69632,17,9,17
"BudgetCrossing",14000,5,30,7.270,7.265,0.261,6.642,1,0,0.114,0.514,16384,18,9,18
"BudgetCrossing",14000,5,31,8.181,8.184,0.530,6.889,1,0,0.104,1.188,73728,18,9,18
"BudgetCrossing",14000,5,32,10.078,10.065,0.248,7.033,1,0,0.115,2.930,73728,18,9,18
"BudgetCrossing",14000,5,33,13.217,13.215,0.265,10.956,1,0,0.141,2.120,73728,18,9,18
"BudgetCrossing",14000,5,34,8.878,8.899,0.260,7.612,1,0,0.107,1.160,73728,18,9,18
"BudgetCrossing",14000,5,35,7.990,7.986,0.288,6.767,1,0,0.101,1.123,69632,18,9,18
"BudgetCrossing",14000,5,36,9.134,9.135,0.249,8.564,1,0,0.099,0.471,20480,18,9,18
"BudgetCrossing",14000,5,37,8.012,8.012,0.252,6.718,1,0,0.105,1.190,73728,18,9,18
"BudgetCrossing",14000,5,38,9.506,9.505,0.247,8.990,1,0,0.136,0.379,20480,18,9,18
"BudgetCrossing",14000,5,39,9.350,9.346,0.264,6.771,1,0,0.104,2.475,,19,9,19
"BudgetCrossing",14000,5,40,8.175,8.183,0.229,6.941,1,0,0.110,1.124,61440,19,9,19
"BudgetCrossing",14000,5,41,7.780,7.781,0.248,7.387,1,0,0.109,0.283,8192,19,9,19
"BudgetCrossing",14000,5,42,9.079,9.037,0.264,7.601,1,0,0.130,1.348,69632,19,9,19
"BudgetCrossing",14000,5,43,9.070,9.105,0.244,7.883,1,0,0.102,1.086,73728,19,9,19
"BudgetCrossing",14000,5,44,8.831,8.814,0.286,7.108,1,0,0.133,1.590,73728,19,9,19
"BudgetCrossing",14000,5,45,10.312,10.326,0.265,9.013,1,0,0.129,1.169,69632,19,9,19
"BudgetCrossing",14000,5,46,7.158,7.151,0.289,6.686,1,0,0.101,0.371,16384,19,9,19
"BudgetCrossing",14000,5,47,8.068,8.073,0.244,6.570,1,0,0.103,1.395,69632,19,9,19
"BudgetCrossing",14000,5,48,7.871,7.872,0.268,6.635,1,0,0.122,1.114,77824,20,9,20
"BudgetCrossing",14000,5,49,8.001,7.995,0.289,6.703,1,0,0.122,1.176,73728,20,9,20
"BudgetCrossing",14000,5,50,9.257,9.243,0.239,6.933,1,0,0.100,2.224,69632,20,9,20
"BudgetCrossing",14000,5,51,13.664,13.659,0.242,11.234,1,0,0.167,2.263,,20,9,20
"BudgetCrossing",14000,5,52,9.554,9.578,0.262,8.237,1,0,0.110,1.207,61440,20,9,20
"BudgetCrossing",14000,5,53,8.209,8.202,0.000,6.944,1,0,0.134,1.131,57344,20,9,20
"BudgetCrossing",14000,5,54,10.740,10.739,0.246,9.213,1,0,0.104,1.423,65536,20,9,20
"BudgetCrossing",14000,5,55,7.055,7.055,0.275,6.554,1,0,0.097,0.404,16384,20,9,20
"BudgetCrossing",14000,5,56,9.327,9.330,0.225,8.826,1,0,0.128,0.373,20480,20,9,20
"BudgetCrossing",14000,5,57,8.137,8.130,0.257,6.777,1,0,0.098,1.263,73728,21,9,21
"BudgetCrossing",14000,5,58,7.199,7.202,0.238,6.707,1,0,0.121,0.371,16384,21,9,21
"BudgetCrossing",14000,5,59,8.056,8.056,0.256,6.794,1,0,0.128,1.134,73728,21,9,21
"BudgetCrossing",14000,5,60,8.671,8.665,0.224,6.937,1,0,0.140,1.595,73728,21,9,21
"BudgetCrossing",14000,5,61,8.922,8.927,0.240,7.672,1,0,0.100,1.151,69632,21,9,21
"BudgetCrossing",14000,5,62,8.741,8.727,0.254,7.035,1,0,0.101,1.606,73728,21,9,21
"BudgetCrossing",14000,5,63,10.633,10.639,0.292,10.108,1,0,0.108,0.417,20480,21,9,21
"BudgetCrossing",14000,5,64,8.510,8.512,0.268,7.020,1,0,0.108,1.383,81920,21,9,21
"BudgetCrossing",14000,5,65,8.741,8.743,0.268,6.851,1,0,0.104,1.786,,21,9,21
"BudgetCrossing",14000,5,66,7.819,7.821,0.247,6.590,1,0,0.105,1.124,61440,21,9,21
"BudgetCrossing",14000,5,67,8.107,8.100,0.242,6.867,1,0,0.103,1.138,57344,21,9,21
"BudgetCrossing",14000,5,68,8.359,8.359,0.241,6.995,1,0,0.127,1.237,61440,21,9,21
"BudgetCrossing",14000,5,69,7.801,7.795,0.276,7.273,1,0,0.113,0.415,12288,21,9,21
"BudgetCrossing",14000,5,70,8.489,8.500,0.247,7.142,1,0,0.138,1.209,73728,21,9,21
"BudgetCrossing",14000,5,71,10.544,10.514,0.247,7.543,1,0,0.144,2.858,77824,21,9,21
"BudgetCrossing",14000,5,72,8.711,8.741,0.243,7.371,1,0,0.102,1.238,69632,21,9,21
"BudgetCrossing",14000,5,73,8.287,8.284,0.269,7.035,1,0,0.111,1.141,73728,21,9,21
"BudgetCrossing",14000,5,74,7.128,7.128,0.283,6.717,1,0,0.104,0.308,20480,21,9,21
"BudgetCrossing",14000,5,75,7.921,7.919,0.243,7.406,1,0,0.113,0.402,12288,21,9,21
"BudgetCrossing",14000,5,76,8.005,8.004,0.321,6.811,1,0,0.105,1.090,73728,21,9,21
"BudgetCrossing",14000,5,77,8.553,8.556,0.247,7.214,1,0,0.112,1.226,73728,21,9,21
"BudgetCrossing",14000,5,78,10.574,10.570,0.239,9.364,1,0,0.100,1.110,73728,21,9,21
"BudgetCrossing",14000,5,79,9.302,9.298,0.242,7.075,1,0,0.136,2.091,,21,9,21
"BudgetCrossing",14000,5,80,8.326,8.336,0.254,7.009,1,0,0.109,1.208,61440,21,9,21
"BudgetCrossing",14000,5,81,8.076,8.064,0.245,7.516,1,0,0.140,0.420,4096,21,9,21
"BudgetCrossing",14000,5,82,9.571,9.560,0.303,6.649,1,0,0.132,2.790,61440,21,9,21
"BudgetCrossing",14000,5,83,9.164,9.176,0.246,7.794,1,0,0.112,1.258,61440,21,9,21
"BudgetCrossing",14000,5,84,8.658,8.660,0.248,7.048,1,0,0.107,1.503,73728,21,9,21
"BudgetCrossing",14000,5,85,8.855,8.852,0.304,7.439,1,0,0.099,1.317,73728,21,9,21
"BudgetCrossing",14000,5,86,7.838,7.845,0.280,7.366,1,0,0.129,0.343,12288,21,9,21
"BudgetCrossing",14000,5,87,7.579,7.558,0.311,6.730,1,0,0.109,0.740,20480,21,9,21
"BudgetCrossing",14000,5,88,7.497,7.508,0.242,6.996,1,0,0.104,0.396,16384,21,9,21
"BudgetCrossing",14000,5,89,7.352,7.358,0.272,6.858,1,0,0.100,0.394,12288,21,9,21
"BudgetCrossing",14000,5,90,10.537,10.529,0.273,9.174,1,0,0.132,1.231,77824,21,9,21
"BudgetCrossing",14000,5,91,8.488,8.493,0.235,7.284,1,0,0.110,1.094,73728,21,9,21
"BudgetCrossing",14000,5,92,7.874,7.869,0.236,7.381,1,0,0.108,0.385,20480,21,9,21
"BudgetCrossing",14000,5,93,8.134,8.136,0.236,6.754,1,0,0.132,1.248,77824,21,9,21
"BudgetCrossing",14000,5,94,8.851,8.850,0.269,7.575,1,0,0.144,1.131,77824,21,9,21
"BudgetCrossing",14000,5,95,7.795,7.788,0.248,6.973,1,0,0.105,0.717,20480,21,9,21
"BudgetCrossing",14000,5,96,10.712,10.705,0.236,8.253,1,0,0.100,2.359,,21,9,21
"BudgetCrossing",14000,5,97,10.088,10.094,0.268,9.616,1,0,0.112,0.360,4096,21,9,21
"BudgetCrossing",14000,5,98,7.674,7.678,0.267,7.234,1,0,0.139,0.301,4096,21,9,21
"BudgetCrossing",14000,5,99,8.723,8.717,0.236,7.519,1,0,0.102,1.103,61440,21,9,21
"BudgetCrossing",14000,5,100,8.612,8.618,0.257,7.288,1,0,0.102,1.222,65536,21,9,21
"BudgetCrossing",14000,5,101,11.932,11.908,0.244,9.815,1,0,0.132,1.986,73728,21,9,21
"BudgetCrossing",14000,5,102,11.934,11.952,0.268,10.125,1,0,0.147,1.663,73728,21,9,21
"BudgetCrossing",14000,5,103,8.552,8.548,0.247,7.606,1,0,0.126,0.820,16384,21,9,21
"BudgetCrossing",14000,5,104,8.455,8.446,0.304,7.574,1,0,0.129,0.752,16384,21,9,21
"BudgetCrossing",14000,5,105,9.608,9.620,0.273,8.340,1,0,0.103,1.165,73728,21,9,21
"BudgetCrossing",14000,5,106,8.456,8.460,0.280,7.189,1,0,0.114,1.153,69632,21,9,21
"BudgetCrossing",14000,5,107,10.659,10.653,0.294,9.352,1,0,0.103,1.204,73728,21,9,21
"BudgetCrossing",14000,5,108,8.170,8.174,0.276,6.945,1,0,0.095,1.131,77824,21,9,21
"BudgetCrossing",14000,5,109,9.498,9.486,0.298,7.313,1,0,0.101,2.084,73728,21,9,21
"BudgetCrossing",14000,5,110,12.619,12.593,0.270,10.158,1,0,0.124,2.338,,21,9,21
"BudgetCrossing",14000,5,111,8.584,8.623,0.246,7.301,1,0,0.108,1.175,61440,21,9,21
"BudgetCrossing",14000,5,112,7.726,7.725,0.000,7.330,1,0,0.106,0.290,4096,21,9,21
"BudgetCrossing",14000,5,113,7.928,7.919,0.310,7.375,1,0,0.130,0.423,8192,21,9,21
"BudgetCrossing",14000,5,114,8.082,8.086,0.283,6.838,1,0,0.101,1.143,57344,21,9,21
"BudgetCrossing",14000,5,115,10.970,10.962,0.248,8.986,1,0,0.144,1.840,65536,21,9,21
"BudgetCrossing",14000,5,116,10.744,10.748,0.242,9.483,1,0,0.101,1.160,77824,21,9,21
"BudgetCrossing",14000,5,117,7.763,7.766,0.239,7.090,1,0,0.102,0.570,16384,21,9,21
"BudgetCrossing",14000,5,118,8.236,8.230,0.251,6.903,1,0,0.137,1.196,73728,21,9,21
"BudgetCrossing",14000,5,119,8.916,8.923,0.278,7.645,1,0,0.101,1.169,73728,21,9,21
"BudgetCrossing",14000,5,120,8.631,8.630,0.258,7.209,1,0,0.105,1.317,69632,21,9,21
"BudgetCrossing",14000,5,121,8.550,8.543,0.259,7.176,1,0,0.101,1.273,73728,21,9,21
"BudgetCrossing",14000,5,122,9.079,9.078,0.248,7.097,1,0,0.122,1.860,94208,21,9,21
"BudgetCrossing",14000,5,123,11.177,11.154,0.246,8.713,1,0,0.109,2.355,,21,9,21
"BudgetCrossing",14000,5,124,8.903,8.930,0.247,7.500,1,0,0.120,1.283,61440,21,9,21
"BudgetCrossing",14000,5,125,12.385,12.361,0.248,10.943,1,0,0.133,1.309,57344,21,9,21
"BudgetCrossing",14000,5,126,8.510,8.534,0.243,7.301,1,0,0.119,1.090,61440,21,9,21
"BudgetCrossing",14000,5,127,8.260,8.252,0.239,7.023,1,0,0.110,1.127,57344,21,9,21
"BudgetCrossing",14000,5,128,8.094,8.099,0.248,7.499,1,0,0.140,0.456,16384,21,9,21
"BudgetCrossing",14000,5,129,8.521,8.519,0.251,7.219,1,0,0.104,1.198,73728,21,9,21
"BudgetCrossing",14000,5,130,7.630,7.634,0.243,7.138,1,0,0.103,0.388,16384,21,9,21
"BudgetCrossing",14000,5,131,7.965,7.940,0.276,7.162,1,0,0.184,0.619,20480,21,9,21
"BudgetCrossing",14000,5,132,10.048,10.047,0.279,7.581,1,0,0.337,2.131,77824,21,9,21
"BudgetCrossing",14000,5,133,10.132,10.156,0.241,9.667,1,0,0.107,0.358,12288,21,9,21
"BudgetCrossing",14000,5,134,8.790,8.777,0.254,7.285,1,0,0.111,1.394,73728,21,9,21
"BudgetCrossing",14000,5,135,9.039,9.050,0.274,7.838,1,0,0.109,1.092,73728,21,9,21
"BudgetCrossing",14000,5,136,9.953,9.920,0.258,7.119,1,0,0.109,2.725,77824,21,9,21
"BudgetCrossing",14000,5,137,9.387,9.416,0.280,7.992,1,0,0.111,1.284,73728,21,9,21
"BudgetCrossing",14000,5,138,10.782,10.764,0.251,7.452,1,0,0.137,3.193,,21,9,21
"BudgetCrossing",14000,5,139,8.620,8.642,0.286,7.369,1,0,0.119,1.132,57344,21,9,21
"BudgetCrossing",14000,5,140,8.654,8.644,0.265,7.319,1,0,0.138,1.197,57344,21,9,21
"BudgetCrossing",14000,5,141,12.359,12.363,0.268,10.876,1,0,0.123,1.360,61440,21,9,21
"BudgetCrossing",14000,5,142,8.694,8.692,0.434,7.367,1,0,0.106,1.221,57344,21,9,21
"BudgetCrossing",14000,5,143,9.257,9.259,0.295,7.920,1,0,0.109,1.227,65536,21,9,21
"BudgetCrossing",14000,5,144,7.810,7.806,0.283,7.263,1,0,0.099,0.448,16384,21,9,21
"BudgetCrossing",14000,5,145,9.103,9.106,0.257,7.462,1,0,0.110,1.531,73728,21,9,21
"BudgetCrossing",14000,5,146,8.474,8.470,0.258,6.965,1,0,0.125,1.384,73728,21,9,21
"BudgetCrossing",14000,5,147,9.264,9.264,0.245,7.931,1,0,0.132,1.201,73728,21,9,21
"BudgetCrossing",14000,5,148,9.734,9.727,0.264,7.439,1,0,0.102,2.193,69632,21,9,21
"BudgetCrossing",14000,5,149,9.237,9.227,0.269,7.377,1,0,0.147,1.713,73728,21,9,21
"BudgetCrossing",14000,5,150,9.752,9.759,0.308,7.520,1,0,0.114,2.118,,21,9,21
