config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",500,5,102,1.323,1.320,0.000,0,0,0.072,1.251,,468,13
"BaselineSweep",500,5,103,1.261,1.269,0.000,0,0,0.043,1.218,,567,13
"BaselineSweep",500,5,104,1.240,1.234,0.000,0,0,0.036,1.204,,519,13
"BaselineSweep",500,5,105,1.179,1.186,0.000,0,0,0.038,1.142,,521,13
"BaselineSweep",500,5,106,3.556,3.533,2.130,1,0,0.043,1.383,,519,13
"BaselineSweep",500,5,107,1.382,1.402,0.000,0,0,0.042,1.340,,519,13
"BaselineSweep",500,5,108,1.186,1.188,0.000,0,0,0.040,1.147,,516,13
"BaselineSweep",500,5,109,1.169,1.168,0.000,0,0,0.036,1.133,,518,13
"BaselineSweep",500,5,110,0.977,0.959,0.000,0,0,0.035,0.942,,521,13
"BaselineSweep",500,5,111,1.312,1.324,0.000,0,0,0.038,1.274,,519,13
"BaselineSweep",500,5,112,1.143,1.129,0.000,0,0,0.038,1.105,,520,13
"BaselineSweep",500,5,113,0.822,0.835,0.000,0,0,0.042,0.780,,518,13
"BaselineSweep",500,5,114,1.340,1.335,0.000,0,0,0.036,1.304,,520,13
"BaselineSweep",500,5,115,0.911,0.906,0.000,0,0,0.038,0.874,,519,13
"BaselineSweep",500,5,116,0.480,0.481,0.000,0,0,0.037,0.443,,518,13
"BaselineSweep",500,5,117,1.226,1.230,0.000,0,0,0.037,1.190,,196,13
"BaselineSweep",500,5,118,1.286,1.283,0.000,0,0,0.036,1.250,,842,13
"BaselineSweep",500,5,119,3.650,3.649,2.225,1,0,0.055,1.369,,520,13
"BaselineSweep",500,5,120,1.245,1.240,0.000,0,0,0.036,1.208,,518,13
"BaselineSweep",500,5,121,0.840,0.839,0.000,0,0,0.036,0.804,,521,13
"BaselineSweep",500,5,122,1.241,1.247,0.000,0,0,0.037,1.204,,520,13
"BaselineSweep",500,5,123,0.988,0.974,0.000,0,0,0.041,0.947,,518,13
"BaselineSweep",500,5,124,1.246,1.260,0.000,0,0,0.040,1.206,,521,13
"BaselineSweep",500,5,125,0.855,0.846,0.000,0,0,0.035,0.819,,517,13
"BaselineSweep",500,5,126,1.208,1.217,0.000,0,0,0.037,1.171,,520,13
"BaselineSweep",500,5,127,1.524,1.518,0.000,0,0,0.036,1.488,,519,13
"BaselineSweep",500,5,128,0.974,0.961,0.000,0,0,0.037,0.938,,519,13
"BaselineSweep",500,5,129,1.261,1.263,0.000,0,0,0.054,1.207,,521,13
"BaselineSweep",500,5,130,0.524,0.533,0.000,0,0,0.039,0.485,,520,13
"BaselineSweep",500,5,131,3.165,3.167,1.811,1,0,0.041,1.313,,518,13
"BaselineSweep",500,5,132,1.006,0.999,0.000,0,0,0.036,0.970,,521,13
"BaselineSweep",500,5,133,1.761,1.748,0.000,0,0,0.036,1.725,,520,13
"BaselineSweep",500,5,134,1.489,1.500,0.000,0,0,0.049,1.440,,521,13
"BaselineSweep",500,5,135,0.901,0.898,0.000,0,0,0.043,0.858,,520,13
"BaselineSweep",500,5,136,1.271,1.268,0.000,0,0,0.037,1.234,,518,13
"BaselineSweep",500,5,137,0.864,0.864,0.000,0,0,0.036,0.828,,519,13
"BaselineSweep",500,5,138,1.297,1.306,0.000,0,0,0.037,1.260,,521,12
"BaselineSweep",500,5,139,1.624,1.606,0.000,0,0,0.036,1.588,,518,13
"BaselineSweep",500,5,140,0.634,0.645,0.000,0,0,0.045,0.588,,519,13
"BaselineSweep",500,5,141,0.903,0.904,0.000,0,0,0.039,0.864,,520,13
"BaselineSweep",500,5,142,0.468,0.464,0.000,0,0,0.035,0.434,,521,13
"BaselineSweep",500,5,143,1.312,1.317,0.000,0,0,0.040,1.273,,520,13
"BaselineSweep",500,5,144,3.520,3.507,2.094,1,0,0.044,1.382,,479,13
"BaselineSweep",500,5,145,1.413,1.420,0.000,0,0,0.041,1.372,,521,13
"BaselineSweep",500,5,146,0.848,0.841,0.000,0,0,0.038,0.810,,519,13
"BaselineSweep",500,5,147,0.651,0.662,0.000,0,0,0.037,0.615,,520,13
"BaselineSweep",500,5,148,0.765,0.756,0.000,0,0,0.036,0.729,,519,13
"BaselineSweep",500,5,149,0.689,0.695,0.000,0,0,0.037,0.651,,520,13
"BaselineSweep",500,5,150,1.753,1.734,0.000,0,0,0.036,1.717,,518,12
"BaselineSweep",500,5,151,1.101,1.108,0.000,0,0,0.049,1.052,,515,13
"BaselineSweep",500,5,152,0.521,0.525,0.000,0,0,0.042,0.479,,520,13
"BaselineSweep",500,5,153,1.253,1.260,0.000,0,0,0.037,1.216,,484,13
"BaselineSweep",500,5,154,1.048,1.026,0.000,0,0,0.035,1.012,,554,13
"BaselineSweep",500,5,155,0.492,0.512,0.000,0,0,0.038,0.454,,520,12
"BaselineSweep",500,5,156,0.853,0.849,0.000,0,0,0.036,0.817,,520,13
"BaselineSweep",500,5,157,1.271,1.273,0.000,0,0,0.034,1.237,,518,13
"BaselineSweep",500,5,158,1.051,1.033,0.000,0,0,0.039,1.012,,521,13
"BaselineSweep",500,5,159,3.572,3.584,2.176,1,0,0.050,1.346,,520,13
"BaselineSweep",500,5,160,1.376,1.380,0.000,0,0,0.045,1.331,,519,13
"BaselineSweep",500,5,161,1.447,1.439,0.000,0,0,0.036,1.411,,521,13
"BaselineSweep",500,5,162,1.218,1.208,0.000,0,0,0.054,1.165,,519,13
"BaselineSweep",500,5,163,0.504,0.515,0.000,0,0,0.040,0.464,,520,13
"BaselineSweep",500,5,164,0.946,0.942,0.000,0,0,0.037,0.909,,520,13
"BaselineSweep",500,5,165,1.230,1.240,0.000,0,0,0.037,1.193,,520,13
"BaselineSweep",500,5,166,1.212,1.211,0.000,0,0,0.035,1.177,,518,13
"BaselineSweep",500,5,167,0.904,0.892,0.000,0,0,0.035,0.869,,520,13
"BaselineSweep",500,5,168,0.555,0.558,0.000,0,0,0.038,0.517,,520,13
"BaselineSweep",500,5,169,1.506,1.495,0.000,0,0,0.043,1.463,,514,13
"BaselineSweep",500,5,170,1.304,1.305,0.000,0,0,0.042,1.262,,517,13
"BaselineSweep",500,5,171,0.911,0.921,0.000,0,0,0.037,0.874,,521,13
"BaselineSweep",500,5,172,3.036,3.029,1.728,1,0,0.038,1.270,,515,13
"BaselineSweep",500,5,173,1.367,1.370,0.000,0,0,0.039,1.329,,520,13
"BaselineSweep",500,5,174,0.831,0.826,0.000,0,0,0.037,0.794,,519,13
"BaselineSweep",500,5,175,0.784,0.789,0.000,0,0,0.038,0.746,,459,13
"BaselineSweep",500,5,176,0.508,0.506,0.000,0,0,0.036,0.473,,581,13
"BaselineSweep",500,5,177,1.263,1.265,0.000,0,0,0.037,1.226,,520,13
"BaselineSweep",500,5,178,0.949,0.943,0.000,0,0,0.035,0.913,,521,13
"BaselineSweep",500,5,179,0.555,0.554,0.000,0,0,0.036,0.519,,519,13
"BaselineSweep",500,5,180,1.568,1.503,0.000,0,0,0.040,1.527,,520,13
"BaselineSweep",500,5,181,1.130,1.167,0.000,0,0,0.093,1.036,,521,13
"BaselineSweep",500,5,182,0.546,0.568,0.000,0,0,0.044,0.502,,519,13
"BaselineSweep",500,5,183,0.989,0.994,0.000,0,0,0.045,0.944,,519,13
"BaselineSweep",500,5,184,1.209,1.213,0.000,0,0,0.034,1.174,,519,13
"BaselineSweep",500,5,185,0.943,0.932,0.000,0,0,0.034,0.909,,519,13
"BaselineSweep",500,5,186,0.472,0.472,0.000,0,0,0.036,0.437,,518,13
"BaselineSweep",500,5,187,3.778,3.763,2.351,1,0,0.058,1.370,,510,13
"BaselineSweep",500,5,188,1.331,1.348,0.000,0,0,0.038,1.293,,1040,13
"BaselineSweep",500,5,189,0.927,0.927,0.000,0,0,0.036,0.891,,521,13
"BaselineSweep",500,5,190,1.298,1.293,0.000,0,0,0.034,1.264,,521,13
"BaselineSweep",500,5,191,1.698,1.690,0.000,0,0,0.041,1.657,,517,13
"BaselineSweep",500,5,192,1.611,1.619,0.000,0,0,0.046,1.565,,515,13
"BaselineSweep",500,5,193,0.662,0.657,0.000,0,0,0.037,0.625,,520,13
"BaselineSweep",500,5,194,1.234,1.240,0.000,0,0,0.038,1.196,,369,13
"BaselineSweep",500,5,195,1.239,1.238,0.000,0,0,0.036,1.204,,670,13
"BaselineSweep",500,5,196,0.942,0.918,0.000,0,0,0.036,0.905,,519,13
"BaselineSweep",500,5,197,1.339,1.329,0.000,0,0,0.041,1.297,,520,13
"BaselineSweep",500,5,198,0.453,0.488,0.000,0,0,0.040,0.414,,517,13
"BaselineSweep",500,5,199,3.355,3.343,1.733,1,0,0.038,1.585,,521,13
"BaselineSweep",500,5,200,1.221,1.231,0.000,0,0,0.037,1.184,,518,13
"BaselineSweep",500,5,201,1.786,1.754,0.000,0,0,0.036,1.750,,520,13
"BaselineSweep",500,5,202,1.334,1.364,0.000,0,0,0.045,1.289,,518,13
"BaselineSweep",500,5,203,0.955,0.945,0.000,0,0,0.036,0.918,,521,13
"BaselineSweep",500,5,204,1.327,1.334,0.000,0,0,0.037,1.290,,519,13
"BaselineSweep",500,5,205,0.909,0.901,0.000,0,0,0.035,0.874,,519,13
"BaselineSweep",500,5,206,1.230,1.237,0.000,0,0,0.036,1.194,,521,13
"BaselineSweep",500,5,207,1.188,1.175,0.000,0,0,0.037,1.151,,519,13
"BaselineSweep",500,5,208,1.224,1.236,0.000,0,0,0.040,1.184,,517,13
"BaselineSweep",500,5,209,1.627,1.616,0.000,0,0,0.034,1.593,,519,13
"BaselineSweep",500,5,210,1.222,1.232,0.000,0,0,0.037,1.185,,516,13
"BaselineSweep",500,5,211,3.125,3.115,1.726,1,0,0.045,1.355,,518,13
"BaselineSweep",500,5,212,1.332,1.336,0.000,0,0,0.037,1.294,,520,13
"BaselineSweep",500,5,213,0.834,0.831,0.000,0,0,0.036,0.799,,520,13
"BaselineSweep",500,5,214,0.592,0.590,0.000,0,0,0.036,0.556,,520,13
"BaselineSweep",500,5,215,0.791,0.795,0.000,0,0,0.038,0.754,,520,13
"BaselineSweep",500,5,216,1.201,1.199,0.000,0,0,0.037,1.164,,520,13
"BaselineSweep",500,5,217,2.056,2.031,0.000,0,0,0.036,2.021,,520,13
"BaselineSweep",500,5,218,0.559,0.581,0.000,0,0,0.046,0.513,,520,13
"BaselineSweep",500,5,219,1.256,1.259,0.000,0,0,0.036,1.220,,517,13
"BaselineSweep",500,5,220,1.062,1.055,0.000,0,0,0.036,1.026,,521,13
"BaselineSweep",500,5,221,1.198,1.206,0.000,0,0,0.035,1.163,,515,13
"BaselineSweep",500,5,222,0.915,0.896,0.000,0,0,0.034,0.882,,519,13
"BaselineSweep",500,5,223,1.288,1.297,0.000,0,0,0.035,1.253,,519,13
"BaselineSweep",500,5,224,3.481,3.485,2.066,1,0,0.054,1.361,,519,13
"BaselineSweep",500,5,225,1.360,1.358,0.000,0,0,0.036,1.324,,517,13
"BaselineSweep",500,5,226,1.317,1.317,0.000,0,0,0.036,1.282,,521,13
"BaselineSweep",500,5,227,1.268,1.260,0.000,0,0,0.038,1.230,,519,13
"BaselineSweep",500,5,228,0.478,0.478,0.000,0,0,0.041,0.437,,520,13
"BaselineSweep",500,5,229,0.826,0.828,0.000,0,0,0.040,0.787,,519,13
"BaselineSweep",500,5,230,0.569,0.571,0.000,0,0,0.036,0.534,,518,13
"BaselineSweep",500,5,231,0.745,0.743,0.000,0,0,0.038,0.706,,348,13
"BaselineSweep",500,5,232,1.586,1.587,0.000,0,0,0.036,1.550,,520,12
"BaselineSweep",500,5,233,0.592,0.586,0.000,0,0,0.036,0.556,,519,13
"BaselineSweep",500,5,234,0.750,0.741,0.000,0,0,0.038,0.712,,518,13
"BaselineSweep",500,5,235,1.513,1.518,0.000,0,0,0.038,1.475,,516,13
"BaselineSweep",500,5,236,0.533,0.541,0.000,0,0,0.041,0.492,,515,13
"BaselineSweep",500,5,237,0.992,0.986,0.000,0,0,0.036,0.956,,517,13
"BaselineSweep",500,5,238,0.515,0.517,0.000,0,0,0.037,0.479,,517,13
"BaselineSweep",500,5,239,3.029,3.035,1.733,1,0,0.039,1.258,,520,12
"BaselineSweep",500,5,240,1.812,1.761,0.000,0,0,0.035,1.777,,520,13
"BaselineSweep",500,5,241,0.967,1.005,0.000,0,0,0.049,0.918,,518,13
"BaselineSweep",500,5,242,0.555,0.563,0.000,0,0,0.039,0.516,,520,13
"BaselineSweep",500,5,243,1.259,1.257,0.000,0,0,0.035,1.224,,511,13
"BaselineSweep",500,5,244,0.935,0.929,0.000,0,0,0.035,0.899,,517,13
"BaselineSweep",500,5,245,0.491,0.491,0.000,0,0,0.036,0.455,,519,13
"BaselineSweep",500,5,246,0.762,0.765,0.000,0,0,0.039,0.723,,521,13
"BaselineSweep",500,5,247,1.593,1.587,0.000,0,0,0.035,1.558,,521,13
"BaselineSweep",500,5,248,1.006,1.002,0.000,0,0,0.043,0.963,,521,13
"BaselineSweep",500,5,249,0.444,0.453,0.000,0,0,0.038,0.406,,521,13
"BaselineSweep",500,5,250,1.271,1.267,0.000,0,0,0.037,1.234,,518,13
"BaselineSweep",500,5,251,0.927,0.910,0.000,0,0,0.036,0.891,,516,13
"BaselineSweep",500,5,252,1.236,1.247,0.000,0,0,0.045,1.191,,521,13
"BaselineSweep",500,5,253,1.692,1.676,0.000,0,0,0.035,1.657,,519,12
"BaselineSweep",500,5,254,3.158,3.176,1.725,1,0,0.053,1.380,,519,13
"BaselineSweep",500,5,255,1.029,1.026,0.000,0,0,0.037,0.992,,520,13
"BaselineSweep",500,5,256,0.541,0.541,0.000,0,0,0.036,0.506,,518,13
"BaselineSweep",500,5,257,0.772,0.763,0.000,0,0,0.037,0.735,,521,13
"BaselineSweep",500,5,258,0.684,0.689,0.000,0,0,0.080,0.604,,519,13
"BaselineSweep",500,5,259,1.297,1.294,0.000,0,0,0.041,1.257,,519,13
"BaselineSweep",500,5,260,0.937,0.943,0.000,0,0,0.039,0.898,,515,13
"BaselineSweep",500,5,261,0.795,0.797,0.000,0,0,0.036,0.759,,521,13
"BaselineSweep",500,5,262,0.731,0.723,0.000,0,0,0.036,0.696,,521,13
"BaselineSweep",500,5,263,0.564,0.566,0.000,0,0,0.036,0.528,,518,13
"BaselineSweep",500,5,264,1.292,1.298,0.000,0,0,0.035,1.256,,285,13
"BaselineSweep",500,5,265,1.156,1.155,0.000,0,0,0.034,1.122,,750,13
"BaselineSweep",500,5,266,1.623,1.602,0.000,0,0,0.034,1.590,,521,13
"BaselineSweep",500,5,267,1.315,1.334,0.000,0,0,0.042,1.274,,519,13
"BaselineSweep",500,5,268,3.459,3.447,2.050,1,0,0.041,1.368,,521,13
"BaselineSweep",500,5,269,1.238,1.240,0.000,0,0,0.035,1.203,,516,13
"BaselineSweep",500,5,270,1.537,1.527,0.000,0,0,0.045,1.493,,519,13
"BaselineSweep",500,5,271,0.803,0.811,0.000,0,0,0.043,0.760,,518,13
"BaselineSweep",500,5,272,0.659,0.658,0.000,0,0,0.040,0.620,,518,13
"BaselineSweep",500,5,273,0.691,0.696,0.000,0,0,0.036,0.655,,519,13
"BaselineSweep",500,5,274,0.719,0.714,0.000,0,0,0.035,0.683,,520,13
"BaselineSweep",500,5,275,0.654,0.653,0.000,0,0,0.036,0.618,,519,13
"BaselineSweep",500,5,276,0.746,0.747,0.000,0,0,0.038,0.709,,517,13
"BaselineSweep",500,5,277,0.656,0.654,0.000,0,0,0.036,0.620,,522,13
"BaselineSweep",500,5,278,1.528,1.525,0.000,0,0,0.038,1.490,,517,13
"BaselineSweep",500,5,279,0.912,0.911,0.000,0,0,0.040,0.872,,519,13
"BaselineSweep",500,5,280,1.583,1.589,0.000,0,0,0.037,1.545,,521,13
"BaselineSweep",500,5,281,0.551,0.550,0.000,0,0,0.035,0.516,,520,13
"BaselineSweep",500,5,282,1.196,1.199,0.000,0,0,0.034,1.161,,249,13
"BaselineSweep",500,5,283,3.145,3.133,1.727,1,0,0.053,1.365,,788,13
"BaselineSweep",500,5,284,0.903,0.904,0.000,0,0,0.040,0.863,,519,13
"BaselineSweep",500,5,285,0.487,0.482,0.000,0,0,0.038,0.449,,520,13
"BaselineSweep",500,5,286,1.614,1.607,0.000,0,0,0.042,1.572,,520,13
"BaselineSweep",500,5,287,0.562,0.567,0.000,0,0,0.037,0.525,,519,13
"BaselineSweep",500,5,288,0.727,0.728,0.000,0,0,0.039,0.688,,518,13
"BaselineSweep",500,5,289,0.644,0.643,0.000,0,0,0.038,0.605,,518,13
"BaselineSweep",500,5,290,1.811,1.800,0.000,0,0,0.037,1.774,,518,13
"BaselineSweep",500,5,291,1.140,1.122,0.000,0,0,0.052,1.088,,518,13
"BaselineSweep",500,5,292,0.962,0.989,0.000,0,0,0.042,0.921,,519,13
"BaselineSweep",500,5,293,0.773,0.771,0.000,0,0,0.035,0.737,,519,13
"BaselineSweep",500,5,294,1.200,1.206,0.000,0,0,0.037,1.163,,520,13
"BaselineSweep",500,5,295,1.113,1.098,0.000,0,0,0.034,1.079,,521,13
"BaselineSweep",500,5,296,0.677,0.679,0.000,0,0,0.084,0.593,,520,13
"BaselineSweep",500,5,297,3.527,3.530,2.127,1,0,0.050,1.350,,519,13
"BaselineSweep",500,5,298,1.285,1.286,0.000,0,0,0.035,1.250,,519,13
"BaselineSweep",500,5,299,1.211,1.210,0.000,0,0,0.036,1.174,,518,13
"BaselineSweep",2000,5,0,31.712,31.714,28.756,1,1,0.233,2.724,,2007,28
"BaselineSweep",2000,5,1,33.841,33.839,30.781,1,1,0.240,2.820,,2002,26
"BaselineSweep",2000,5,2,32.207,32.199,29.133,1,1,0.231,2.843,,2002,28
"BaselineSweep",2000,5,3,32.340,32.345,29.586,1,1,0.231,2.524,,2002,28
"BaselineSweep",2000,5,4,32.183,32.186,29.186,1,1,0.238,2.759,,2006,27
"BaselineSweep",2000,5,5,32.750,32.726,29.693,1,1,0.240,2.817,,2006,27
"BaselineSweep",2000,5,6,33.100,33.117,30.574,1,1,0.233,2.293,,2006,28
"BaselineSweep",2000,5,7,33.635,33.630,30.798,1,1,0.236,2.601,,2007,28
"BaselineSweep",2000,5,8,31.927,31.924,29.196,1,1,0.234,2.497,,2009,27
"BaselineSweep",2000,5,9,31.489,31.495,29.146,1,1,0.229,2.114,,2007,28
"BaselineSweep",2000,5,10,34.463,34.452,31.663,1,1,0.243,2.557,,1998,28
"BaselineSweep",2000,5,11,33.965,33.971,31.625,1,1,0.231,2.109,,2007,28
"BaselineSweep",2000,5,12,31.958,31.958,29.420,1,1,0.314,2.224,,2011,28
"BaselineSweep",2000,5,13,32.227,32.220,29.043,1,1,0.240,2.945,,2003,28
"BaselineSweep",2000,5,14,30.929,30.937,28.607,1,1,0.255,2.067,,1910,28
"BaselineSweep",2000,5,15,32.162,32.153,29.473,1,1,0.239,2.450,,2009,28
"BaselineSweep",2000,5,16,33.925,33.929,31.608,1,1,0.231,2.086,,1999,28
"BaselineSweep",2000,5,17,32.642,32.643,30.383,1,1,0.239,2.020,,1998,28
"BaselineSweep",2000,5,18,33.009,33.005,29.778,1,1,0.235,2.996,,1969,28
"BaselineSweep",2000,5,19,33.062,33.055,30.660,1,1,0.243,2.159,,2004,28
"BaselineSweep",2000,5,20,31.694,31.699,29.388,1,1,0.238,2.068,,2006,28
"BaselineSweep",2000,5,21,32.938,32.937,30.633,1,1,0.246,2.060,,2007,28
"BaselineSweep",2000,5,22,33.361,33.331,30.402,1,1,0.230,2.728,,2010,28
"BaselineSweep",2000,5,23,31.962,31.990,29.204,1,1,0.333,2.425,,2008,28
"BaselineSweep",2000,5,24,32.728,32.723,30.341,1,1,0.244,2.144,,2003,28
"BaselineSweep",2000,5,25,32.337,32.327,29.612,1,1,0.241,2.484,,2010,26
"BaselineSweep",2000,5,26,33.314,33.321,30.856,1,1,0.238,2.219,,1996,28
"BaselineSweep",2000,5,27,31.823,31.816,29.464,1,1,0.238,2.121,,2013,28
"BaselineSweep",2000,5,28,33.407,33.401,29.895,1,1,0.236,3.275,,2011,28
"BaselineSweep",2000,5,29,32.707,32.717,30.380,1,1,0.235,2.093,,1967,28
"BaselineSweep",2000,5,30,35.005,34.958,31.611,1,1,0.234,3.161,,2009,28
"BaselineSweep",2000,5,31,31.375,31.422,28.912,1,1,0.295,2.168,,2012,26
"BaselineSweep",2000,5,32,35.006,34.998,30.917,1,1,0.233,3.856,,2015,28
"BaselineSweep",2000,5,33,33.210,33.211,30.355,1,1,0.249,2.606,,2007,28
"BaselineSweep",2000,5,34,32.501,32.495,29.938,1,1,0.229,2.334,,2008,28
"BaselineSweep",2000,5,35,32.196,32.202,29.789,1,1,0.239,2.169,,1984,28
"BaselineSweep",2000,5,36,33.457,33.441,30.427,1,1,0.236,2.794,,2009,28
"BaselineSweep",2000,5,37,32.584,32.593,29.674,1,1,0.235,2.676,,2010,27
"BaselineSweep",2000,5,38,33.245,33.240,29.234,1,1,0.251,3.761,,2010,28
"BaselineSweep",2000,5,39,33.632,33.632,29.909,1,1,0.236,3.488,,2004,27
"BaselineSweep",2000,5,40,33.932,33.925,30.135,1,1,0.261,3.536,,2008,28
"BaselineSweep",2000,5,41,33.190,33.197,30.453,1,1,0.336,2.401,,2014,27
"BaselineSweep",2000,5,42,33.604,33.604,30.888,1,1,0.248,2.468,,2009,28
"BaselineSweep",2000,5,43,31.686,31.688,29.334,1,1,0.227,2.125,,1954,27
"BaselineSweep",2000,5,44,32.197,32.190,29.849,1,1,0.241,2.106,,2007,27
"BaselineSweep",2000,5,45,31.763,31.763,29.421,1,1,0.239,2.103,,2006,27
"BaselineSweep",2000,5,46,32.671,32.670,29.491,1,1,0.274,2.907,,2009,28
"BaselineSweep",2000,5,47,33.423,33.410,29.668,1,1,0.240,3.515,,2008,28
"BaselineSweep",2000,5,48,35.352,35.346,31.988,1,1,0.401,2.964,,2015,28
"BaselineSweep",2000,5,49,34.296,34.298,31.317,1,1,0.240,2.739,,2006,28
"BaselineSweep",2000,5,50,33.878,33.889,30.948,1,1,0.252,2.678,,2008,28
"BaselineSweep",2000,5,51,33.505,33.490,30.333,1,1,0.246,2.926,,2010,28
"BaselineSweep",2000,5,52,36.236,36.228,31.996,1,1,0.253,3.988,,2005,28
"BaselineSweep",2000,5,53,32.643,32.654,30.065,1,1,0.245,2.334,,2011,28
"BaselineSweep",2000,5,54,33.173,33.168,30.169,1,1,0.241,2.764,,2010,28
"BaselineSweep",2000,5,55,32.336,32.346,29.926,1,1,0.244,2.166,,2015,28
"BaselineSweep",2000,5,56,32.093,32.088,29.692,1,1,0.246,2.155,,2012,28
"BaselineSweep",2000,5,57,32.363,32.353,29.977,1,1,0.228,2.158,,2004,28
"BaselineSweep",2000,5,58,33.509,33.522,31.067,1,1,0.238,2.205,,2005,28
"BaselineSweep",2000,5,59,33.016,33.008,29.540,1,1,0.246,3.229,,2010,24
"BaselineSweep",2000,5,60,32.540,32.534,29.548,1,1,0.244,2.748,,2017,28
"BaselineSweep",2000,5,61,33.032,33.031,30.244,1,1,0.230,2.558,,2013,28
"BaselineSweep",2000,5,62,33.569,33.512,31.090,1,1,0.234,2.245,,2006,28
"BaselineSweep",2000,5,63,32.535,32.594,30.101,1,1,0.235,2.198,,2007,28
"BaselineSweep",2000,5,64,32.621,32.624,30.241,1,1,0.236,2.145,,2012,28
"BaselineSweep",2000,5,65,32.547,32.524,29.948,1,1,0.229,2.370,,2009,28
"BaselineSweep",2000,5,66,33.963,33.976,30.949,1,1,0.265,2.749,,2006,26
"BaselineSweep",2000,5,67,32.910,32.910,29.692,1,1,0.243,2.975,,2008,28
"BaselineSweep",2000,5,68,33.523,33.511,30.254,1,1,0.239,3.030,,2011,27
"BaselineSweep",2000,5,69,32.751,32.757,30.205,1,1,0.237,2.309,,2013,28
"BaselineSweep",2000,5,70,33.272,33.275,30.968,1,1,0.231,2.074,,2010,28
"BaselineSweep",2000,5,71,31.267,31.269,28.562,1,1,0.391,2.314,,2011,26
"BaselineSweep",2000,5,72,33.575,33.561,29.537,1,1,0.224,3.813,,2009,27
"BaselineSweep",2000,5,73,32.832,32.840,30.365,1,1,0.235,2.232,,2015,28
"BaselineSweep",2000,5,74,31.500,31.500,29.138,1,1,0.237,2.125,,2011,28
"BaselineSweep",2000,5,75,33.157,33.156,30.826,1,1,0.233,2.098,,2009,28
"BaselineSweep",2000,5,76,32.826,32.817,30.379,1,1,0.235,2.213,,1999,28
"BaselineSweep",2000,5,77,32.495,32.503,30.104,1,1,0.241,2.150,,2009,28
"BaselineSweep",2000,5,78,31.806,31.777,28.868,1,1,0.234,2.704,,2014,27
"BaselineSweep",2000,5,79,31.087,31.114,28.714,1,1,0.237,2.136,,2009,28
"BaselineSweep",2000,5,80,31.820,31.816,29.403,1,1,0.287,2.130,,2015,28
"BaselineSweep",2000,5,81,32.047,32.046,29.696,1,1,0.233,2.118,,2010,27
"BaselineSweep",2000,5,82,31.021,31.019,28.662,1,1,0.235,2.124,,2007,28
"BaselineSweep",2000,5,83,31.018,31.013,28.574,1,1,0.234,2.210,,2003,28
"BaselineSweep",2000,5,84,33.979,33.978,31.163,1,1,0.235,2.582,,2008,28
"BaselineSweep",2000,5,85,31.870,31.871,29.160,1,1,0.249,2.462,,2004,28
"BaselineSweep",2000,5,86,31.155,31.156,28.796,1,1,0.269,2.090,,2016,27
"BaselineSweep",2000,5,87,31.498,31.486,28.588,1,1,0.264,2.645,,1942,28
"BaselineSweep",2000,5,88,32.887,32.892,30.487,1,1,0.226,2.174,,2013,28
"BaselineSweep",2000,5,89,32.159,32.158,28.874,1,1,0.230,3.056,,2006,28
"BaselineSweep",2000,5,90,31.913,31.910,28.685,1,1,0.228,3.000,,2010,27
"BaselineSweep",2000,5,91,34.592,34.572,30.896,1,1,0.233,3.464,,2006,28
"BaselineSweep",2000,5,92,32.128,32.130,28.822,1,1,0.237,3.069,,2006,28
"BaselineSweep",2000,5,93,32.429,32.449,30.158,1,1,0.234,2.037,,2006,28
"BaselineSweep",2000,5,94,32.311,32.295,28.719,1,1,0.232,3.359,,2016,28
"BaselineSweep",2000,5,95,30.816,30.834,28.528,1,1,0.229,2.059,,2006,28
"BaselineSweep",2000,5,96,31.245,31.240,28.941,1,1,0.229,2.075,,1995,28
"BaselineSweep",2000,5,97,31.863,31.860,29.547,1,1,0.242,2.074,,2005,28
"BaselineSweep",2000,5,98,31.792,31.791,29.482,1,1,0.262,2.048,,1988,28
"BaselineSweep",2000,5,99,32.431,32.399,29.635,1,1,0.249,2.547,,2007,28
"BaselineSweep",2000,5,100,32.258,32.284,29.633,1,1,0.233,2.392,,2013,28
"BaselineSweep",2000,5,101,35.245,35.237,32.218,1,1,0.241,2.787,,1992,28
"BaselineSweep",2000,5,102,32.265,32.266,29.880,1,1,0.250,2.136,,1920,28
"BaselineSweep",2000,5,103,32.592,32.592,30.188,1,1,0.255,2.149,,2007,28
"BaselineSweep",2000,5,104,33.719,33.692,30.851,1,1,0.241,2.626,,2000,28
"BaselineSweep",2000,5,105,33.238,33.259,30.749,1,1,0.249,2.240,,2010,27
"BaselineSweep",2000,5,106,33.897,33.894,31.416,1,1,0.249,2.232,,2015,28
"BaselineSweep",2000,5,107,33.344,33.340,29.465,1,1,0.467,3.413,,1916,28
"BaselineSweep",2000,5,108,32.239,32.240,29.812,1,1,0.239,2.189,,2014,28
"BaselineSweep",2000,5,109,32.979,32.955,29.949,1,1,0.239,2.791,,2015,27
"BaselineSweep",2000,5,110,32.149,32.173,29.768,1,1,0.239,2.142,,2000,28
"BaselineSweep",2000,5,111,32.818,32.812,30.309,1,1,0.246,2.263,,2013,28
"BaselineSweep",2000,5,112,32.768,32.775,30.373,1,1,0.235,2.160,,2012,27
