config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,203,21.910,21.922,2.169,20.877,1,0,0.269,0.765,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,204,22.116,22.116,2.550,20.349,1,0,0.244,1.523,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,205,23.634,23.611,2.432,22.683,1,0,0.245,0.706,24576,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,206,21.604,21.628,1.964,20.684,1,0,0.258,0.663,20480,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,207,21.260,21.261,0.000,20.396,1,0,0.262,0.602,16384,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,208,26.096,26.082,1.996,23.918,1,0,0.275,1.902,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,209,28.278,28.271,2.128,26.326,1,0,0.238,1.714,77824,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,210,22.764,22.780,2.222,21.037,1,0,0.255,1.473,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,211,25.778,25.766,2.167,23.182,1,0,0.398,2.197,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,212,22.916,22.925,2.129,21.285,1,0,0.247,1.384,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,213,24.103,24.097,2.110,22.409,1,0,0.249,1.445,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,214,28.244,28.214,2.120,24.853,1,0,0.241,3.150,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,215,25.931,25.944,2.543,23.376,1,0,0.243,2.313,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,216,24.060,24.063,1.973,22.037,1,0,0.246,1.777,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,217,24.780,24.783,2.113,22.526,1,0,0.380,1.874,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,218,28.921,28.907,2.137,25.785,1,0,0.367,2.770,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,219,24.902,24.903,2.185,22.552,1,0,0.330,2.019,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,220,24.117,24.118,2.059,21.914,1,0,0.247,1.956,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,221,23.751,23.747,2.174,21.992,1,0,0.270,1.489,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,222,22.612,22.613,2.135,20.734,1,0,0.269,1.609,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,223,23.328,23.330,1.989,22.330,1,0,0.256,0.742,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,224,24.373,24.366,1.808,22.474,1,0,0.267,1.632,73728,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,225,23.167,23.169,2.070,21.429,1,0,0.246,1.493,73728,137,22,137
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,226,25.687,25.678,2.226,23.354,1,0,0.283,2.050,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,227,23.922,23.928,2.201,21.987,1,0,0.251,1.684,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,228,23.609,23.593,2.136,22.347,1,0,0.285,0.977,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,229,30.696,30.707,2.170,26.470,1,0,0.267,3.959,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,230,22.921,22.916,2.193,21.183,1,0,0.250,1.487,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,231,22.775,22.789,2.511,21.964,1,0,0.246,0.565,4096,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,232,28.242,28.216,2.157,25.041,1,0,0.238,2.964,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,233,25.697,25.709,2.175,23.425,1,0,0.241,2.031,73728,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,234,25.472,25.473,2.076,22.301,1,0,0.330,2.842,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,235,26.148,26.123,2.588,22.913,1,0,0.246,2.989,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,236,24.407,24.397,2.083,22.031,1,0,0.255,2.121,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,237,23.938,23.974,2.027,23.048,1,0,0.250,0.639,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,238,24.583,24.570,2.062,22.232,1,0,0.261,2.089,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,239,25.420,25.413,2.184,23.297,1,0,0.315,1.808,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,240,23.148,23.150,2.099,21.189,1,0,0.254,1.705,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,241,23.423,23.429,1.946,21.517,1,0,0.263,1.643,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,242,23.341,23.342,2.093,21.649,1,0,0.249,1.443,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,243,26.940,26.920,2.446,24.478,1,0,0.266,2.196,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,244,25.920,25.923,2.186,22.750,1,0,0.247,2.923,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,245,25.357,25.343,2.466,21.950,1,0,0.245,3.163,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,246,25.282,25.305,0.000,23.161,1,0,0.242,1.879,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,247,25.253,25.227,2.457,21.500,1,0,0.245,3.509,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,248,34.152,34.144,2.073,30.370,1,0,0.324,3.459,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,249,24.980,25.013,2.103,23.301,1,0,0.249,1.430,114688,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,250,30.781,30.771,2.093,27.550,1,0,0.347,2.884,143360,104,21,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,251,26.444,26.444,2.157,24.326,1,0,0.245,1.873,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,252,24.715,24.716,2.006,23.010,1,0,0.246,1.459,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,253,23.571,23.556,2.064,21.532,1,0,0.276,1.763,73728,102,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,254,23.546,23.556,2.526,21.796,1,0,0.256,1.494,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,255,23.524,23.535,2.051,21.793,1,0,0.265,1.466,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,256,28.908,28.811,2.476,26.771,1,0,0.255,1.882,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,257,28.936,29.011,2.160,24.887,1,0,0.387,3.662,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,258,25.697,25.709,2.070,24.043,1,0,0.247,1.407,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,259,24.664,24.649,1.967,23.543,1,0,0.253,0.868,4096,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,260,28.935,28.935,1.729,26.385,1,0,0.246,2.305,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,261,28.674,28.667,2.077,25.930,1,0,0.244,2.500,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,262,29.773,29.754,2.119,26.294,1,0,0.249,3.230,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,263,24.203,24.232,2.586,22.519,1,0,0.241,1.442,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,264,26.805,26.775,1.899,23.431,1,0,0.268,3.106,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,265,26.514,26.535,2.147,24.026,1,0,0.246,2.241,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,266,23.788,23.786,2.116,22.034,1,0,0.267,1.486,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,267,25.934,25.922,2.102,24.712,1,0,0.344,0.878,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,268,27.844,27.835,2.250,25.757,1,0,0.260,1.828,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,269,29.708,29.720,2.546,26.583,1,0,0.360,2.765,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,270,27.184,27.168,2.467,23.513,1,0,0.356,3.315,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,271,27.211,27.210,2.275,25.227,1,0,0.262,1.722,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,272,24.737,24.753,2.106,21.173,1,0,0.246,3.319,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,273,23.382,23.393,2.152,21.728,1,0,0.290,1.364,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,274,24.825,24.625,2.594,22.799,1,0,0.250,1.776,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,275,24.592,24.775,1.930,22.527,1,0,0.266,1.799,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,276,24.143,24.150,1.708,22.366,1,0,0.252,1.525,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,277,26.806,26.801,2.034,24.910,1,0,0.263,1.633,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,278,29.641,29.631,2.054,27.059,1,0,0.298,2.284,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,279,26.099,26.107,2.090,24.273,1,0,0.256,1.570,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,280,25.576,25.570,2.090,23.579,1,0,0.288,1.709,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,281,25.673,25.669,2.076,23.310,1,0,0.258,2.104,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,282,23.102,23.103,2.065,22.021,1,0,0.256,0.825,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,283,28.042,28.043,2.061,25.969,1,0,0.243,1.830,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,284,26.980,26.979,2.111,25.261,1,0,0.249,1.469,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,285,24.884,24.851,2.023,22.207,1,0,0.250,2.427,73728,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,286,24.628,24.663,2.115,22.828,1,0,0.259,1.541,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,287,23.947,23.924,2.014,22.767,1,0,0.243,0.937,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,288,24.149,24.167,2.137,21.995,1,0,0.250,1.905,,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,289,26.956,26.952,2.521,26.027,1,0,0.256,0.672,8192,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,290,23.251,23.249,2.366,21.563,1,0,0.239,1.449,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,291,25.197,25.194,2.150,23.203,1,0,0.296,1.698,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,292,23.630,23.631,2.117,21.888,1,0,0.254,1.488,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,293,24.232,24.207,2.457,22.772,1,0,0.270,1.190,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,294,29.483,29.499,2.188,27.765,1,0,0.285,1.433,77824,71,22,71
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,295,28.114,28.108,1.919,24.829,1,0,0.442,2.843,73728,137,22,137
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,296,25.155,25.148,1.749,22.429,1,0,0.249,2.476,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,297,28.300,28.313,2.069,25.926,1,0,0.327,2.047,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,298,23.750,23.751,1.888,22.136,1,0,0.240,1.375,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,299,28.165,28.141,2.549,24.706,1,0,0.248,3.211,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,0,6.442,6.451,1.187,4.859,1,0,0.123,1.459,73728,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,1,8.826,8.800,1.142,5.878,1,0,0.126,2.822,,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,2,7.262,7.289,1.138,5.631,1,0,0.168,1.463,135168,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,3,7.778,7.761,1.072,5.101,1,0,0.125,2.552,57344,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,4,7.935,7.945,1.164,6.568,1,0,0.119,1.248,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,5,7.319,7.323,1.171,5.620,1,0,0.136,1.564,73728,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,6,5.322,5.328,1.227,4.741,1,0,0.118,0.463,20480,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,7,7.549,7.530,1.238,5.634,1,0,0.148,1.767,73728,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,8,6.737,6.748,1.145,5.338,1,0,0.118,1.282,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,9,6.213,6.217,1.086,4.838,1,0,0.119,1.256,81920,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,10,7.462,7.448,1.268,6.110,1,0,0.118,1.235,73728,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,11,8.022,8.025,1.241,5.516,1,0,0.121,2.384,,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,12,6.620,6.616,1.019,5.362,1,0,0.114,1.144,131072,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,13,6.100,6.106,0.960,5.538,1,0,0.122,0.440,4096,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,14,6.451,6.447,1.059,5.051,1,0,0.124,1.276,65536,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,15,5.918,5.922,1.185,5.364,1,0,0.135,0.419,16384,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,16,6.417,6.396,1.098,5.035,1,0,0.111,1.272,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,17,6.792,6.802,1.238,5.132,1,0,0.122,1.538,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,18,6.021,6.028,1.250,5.332,1,0,0.203,0.487,20480,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,19,6.467,6.442,1.133,4.780,1,0,0.105,1.581,81920,29,21,29
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,20,7.201,7.212,1.049,5.081,1,0,0.124,1.997,73728,99,23,99
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,21,6.854,6.853,1.201,4.960,1,0,0.124,1.770,77824,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,22,9.068,9.051,1.192,5.310,1,0,0.122,3.636,,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,23,6.548,6.566,1.213,4.858,1,0,0.142,1.549,65536,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,24,6.401,6.393,1.185,4.967,1,0,0.134,1.300,57344,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,25,6.639,6.647,1.181,4.955,1,0,0.144,1.540,65536,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,26,6.913,6.911,1.258,5.118,1,0,0.153,1.643,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,27,6.568,6.557,1.234,4.796,1,0,0.114,1.658,110592,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,28,6.676,6.689,1.051,4.911,1,0,0.118,1.647,143360,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,29,6.706,6.703,1.218,4.869,1,0,0.119,1.718,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,30,6.782,6.773,1.174,5.119,1,0,0.114,1.549,77824,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,31,8.177,8.143,1.190,5.047,1,0,0.123,3.007,,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,32,7.452,7.492,1.187,5.603,1,0,0.130,1.718,77824,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,33,6.307,6.295,0.000,4.923,1,0,0.127,1.257,57344,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,34,5.884,5.879,0.978,4.931,1,0,0.117,0.837,8192,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,35,6.399,6.413,1.186,4.923,1,0,0.123,1.353,65536,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,36,7.041,7.003,1.203,5.013,1,0,0.121,1.906,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,37,6.607,6.646,1.184,5.095,1,0,0.124,1.388,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,38,6.849,6.846,1.168,5.414,1,0,0.125,1.311,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,39,6.796,6.786,1.199,5.248,1,0,0.124,1.425,81920,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,40,6.998,7.007,1.146,5.511,1,0,0.123,1.365,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,41,6.713,6.713,1.083,5.226,1,0,0.134,1.352,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,42,6.832,6.817,1.127,5.214,1,0,0.170,1.448,,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,43,6.750,6.761,1.233,5.200,1,0,0.122,1.429,65536,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,44,5.637,5.636,1.173,5.021,1,0,0.128,0.489,8192,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,45,6.691,6.685,1.204,5.270,1,0,0.124,1.297,94208,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,46,6.806,6.810,1.155,5.313,1,0,0.120,1.373,147456,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,47,6.372,6.377,1.113,4.901,1,0,0.129,1.343,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,48,6.612,6.595,1.160,5.163,1,0,0.120,1.330,73728,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,49,5.781,5.794,1.055,5.128,1,0,0.122,0.531,20480,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,50,6.653,6.645,1.266,5.136,1,0,0.128,1.389,73728,33,21,33
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,51,6.665,6.649,1.270,5.084,1,0,0.120,1.461,73728,103,23,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,52,6.679,6.694,1.154,4.950,1,0,0.128,1.601,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,53,6.711,6.715,1.053,5.352,1,0,0.154,1.205,,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,54,6.554,6.545,1.216,5.506,1,0,0.122,0.926,8192,33,22,33
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,55,5.626,5.643,1.200,5.097,1,0,0.118,0.411,4096,75,22,75
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,56,7.783,7.770,0.000,6.554,1,0,0.156,1.073,8192,96,22,96
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,57,7.569,7.548,1.187,4.911,1,0,0.117,2.541,69632,40,22,40
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,58,6.307,6.339,1.011,5.631,1,0,0.121,0.555,8192,98,22,98
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,59,8.948,8.928,1.146,6.830,1,0,0.273,1.845,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,60,8.531,8.521,1.235,6.599,1,0,0.127,1.805,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,61,7.054,7.068,1.186,5.289,1,0,0.112,1.653,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,62,5.715,5.721,1.017,5.126,1,0,0.122,0.466,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,63,6.717,6.706,1.169,5.301,1,0,0.118,1.298,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,64,6.794,6.795,1.132,5.162,1,0,0.118,1.515,126976,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,65,6.193,6.193,1.237,5.400,1,0,0.145,0.648,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,66,5.920,5.914,1.141,5.149,1,0,0.128,0.643,20480,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,67,7.513,7.505,1.168,5.516,1,0,0.113,1.884,151552,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,68,7.590,7.588,1.250,5.308,1,0,0.118,2.164,,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,69,7.366,7.371,1.246,5.877,1,0,0.129,1.360,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,70,7.421,7.430,1.607,5.870,1,0,0.143,1.408,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,71,6.458,6.445,1.243,4.985,1,0,0.121,1.352,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,72,6.894,6.905,1.158,5.355,1,0,0.207,1.333,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,73,6.808,6.802,1.155,5.333,1,0,0.121,1.354,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,74,7.442,7.432,1.239,5.545,1,0,0.179,1.717,110592,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,75,6.496,6.505,1.244,5.022,1,0,0.124,1.350,151552,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,76,6.928,6.919,1.216,5.336,1,0,0.122,1.469,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,77,8.153,8.144,1.182,5.537,1,0,0.123,2.493,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,78,9.461,9.465,1.197,6.922,1,0,0.172,2.367,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,79,10.253,10.245,1.257,8.313,1,0,0.137,1.803,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,5,80,6.744,6.762,2.248,5.142,1,0,0.124,1.479,61440,69,22,69
