config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",2000,5,292,29.168,29.175,26.506,1,1,0.330,2.332,,2001,28
"CrossingSweep",2000,5,293,31.148,31.135,28.695,1,1,0.359,2.094,,2002,27
"CrossingSweep",2000,5,294,30.756,30.761,28.054,1,1,0.352,2.350,,1965,28
"CrossingSweep",2000,5,295,29.857,29.860,27.487,1,1,0.323,2.047,,2017,28
"CrossingSweep",2000,5,296,31.078,31.071,27.788,1,1,0.363,2.928,,2010,27
"CrossingSweep",2000,5,297,29.899,29.893,27.156,1,1,0.354,2.389,,1977,28
"CrossingSweep",2000,5,298,30.384,30.375,27.715,1,1,0.329,2.340,,2011,27
"CrossingSweep",2000,5,299,29.410,29.427,27.144,1,1,0.325,1.942,,1992,28
"CrossingSweep",2250,5,0,36.234,36.236,33.719,1,1,0.377,2.138,,2249,30
"CrossingSweep",2250,5,1,38.363,38.359,35.312,1,1,0.388,2.664,,2226,31
"CrossingSweep",2250,5,2,39.359,39.359,36.067,1,1,0.390,2.902,,2247,31
"CrossingSweep",2250,5,3,38.324,38.323,35.667,1,1,0.366,2.291,,2240,30
"CrossingSweep",2250,5,4,38.166,38.166,35.717,1,1,0.377,2.073,,2212,31
"CrossingSweep",2250,5,5,38.399,38.401,35.965,1,1,0.359,2.076,,2233,31
"CrossingSweep",2250,5,6,39.070,39.051,36.217,1,1,0.377,2.476,,2236,31
"CrossingSweep",2250,5,7,37.490,37.502,35.013,1,1,0.365,2.113,,2234,31
"CrossingSweep",2250,5,8,38.646,38.642,35.932,1,1,0.376,2.339,,2220,31
"CrossingSweep",2250,5,9,39.181,39.172,34.986,1,1,0.360,3.836,,2245,31
"CrossingSweep",2250,5,10,37.607,37.602,34.736,1,1,0.378,2.494,,2251,31
"CrossingSweep",2250,5,11,38.429,38.438,35.881,1,1,0.364,2.185,,2240,31
"CrossingSweep",2250,5,12,39.228,39.231,35.851,1,1,0.362,3.014,,2249,30
"CrossingSweep",2250,5,13,38.262,38.258,35.439,1,1,0.364,2.459,,2250,31
"CrossingSweep",2250,5,14,37.593,37.595,35.106,1,1,0.384,2.103,,2255,31
"CrossingSweep",2250,5,15,38.815,38.814,35.935,1,1,0.378,2.503,,2235,31
"CrossingSweep",2250,5,16,37.585,37.577,34.649,1,1,0.376,2.560,,2214,30
"CrossingSweep",2250,5,17,37.145,37.151,34.636,1,1,0.383,2.126,,2237,31
"CrossingSweep",2250,5,18,40.014,40.008,36.333,1,1,0.363,3.318,,2242,31
"CrossingSweep",2250,5,19,38.931,38.922,35.346,1,1,0.370,3.215,,2231,31
"CrossingSweep",2250,5,20,39.166,39.167,35.736,1,1,0.389,3.041,,2246,30
"CrossingSweep",2250,5,21,39.500,39.502,36.856,1,1,0.383,2.262,,2221,31
"CrossingSweep",2250,5,22,38.855,38.847,36.259,1,1,0.361,2.235,,2250,30
"CrossingSweep",2250,5,23,38.378,38.386,35.771,1,1,0.379,2.228,,2073,31
"CrossingSweep",2250,5,24,39.064,39.053,34.953,1,1,0.357,3.754,,2241,31
"CrossingSweep",2250,5,25,37.875,37.887,35.177,1,1,0.366,2.332,,2226,31
"CrossingSweep",2250,5,26,39.752,39.740,36.272,1,1,0.388,3.093,,2231,31
"CrossingSweep",2250,5,27,38.694,38.694,36.086,1,1,0.385,2.223,,2255,31
"CrossingSweep",2250,5,28,39.891,39.893,35.868,1,1,0.370,3.652,,2237,31
"CrossingSweep",2250,5,29,38.597,38.598,35.968,1,1,0.384,2.245,,2234,31
"CrossingSweep",2250,5,30,38.365,38.358,35.720,1,1,0.379,2.266,,2213,30
"CrossingSweep",2250,5,31,38.295,38.296,35.733,1,1,0.374,2.188,,2249,31
"CrossingSweep",2250,5,32,38.798,38.794,36.055,1,1,0.387,2.357,,2231,31
"CrossingSweep",2250,5,33,38.645,38.635,35.591,1,1,0.371,2.684,,2255,31
"CrossingSweep",2250,5,34,39.296,39.258,35.891,1,1,0.362,3.043,,2237,31
"CrossingSweep",2250,5,35,38.714,38.759,36.110,1,1,0.370,2.234,,2242,31
"CrossingSweep",2250,5,36,38.806,38.806,36.160,1,1,0.378,2.268,,2231,31
"CrossingSweep",2250,5,37,37.268,37.266,34.708,1,1,0.366,2.194,,2225,31
"CrossingSweep",2250,5,38,37.929,37.918,34.666,1,1,0.365,2.898,,2246,31
"CrossingSweep",2250,5,39,37.656,37.665,34.685,1,1,0.360,2.611,,2244,31
"CrossingSweep",2250,5,40,36.967,36.964,34.193,1,1,0.368,2.406,,2224,31
"CrossingSweep",2250,5,41,38.261,38.259,35.663,1,1,0.383,2.215,,2247,31
"CrossingSweep",2250,5,42,36.881,36.881,34.386,1,1,0.358,2.137,,2254,31
"CrossingSweep",2250,5,43,37.178,37.174,34.593,1,1,0.361,2.224,,2262,31
"CrossingSweep",2250,5,44,37.306,37.300,34.816,1,1,0.376,2.115,,2243,29
"CrossingSweep",2250,5,45,37.441,37.443,34.911,1,1,0.366,2.164,,2242,31
"CrossingSweep",2250,5,46,41.369,41.352,37.493,1,1,0.391,3.485,,2242,31
"CrossingSweep",2250,5,47,37.416,37.428,34.883,1,1,0.390,2.143,,2240,31
"CrossingSweep",2250,5,48,37.661,37.664,34.202,1,1,0.361,3.098,,2227,31
"CrossingSweep",2250,5,49,37.114,37.112,34.629,1,1,0.356,2.129,,2248,31
"CrossingSweep",2250,5,50,37.585,37.582,35.069,1,1,0.407,2.109,,2247,31
"CrossingSweep",2250,5,51,37.481,37.479,34.350,1,1,0.405,2.727,,2245,31
"CrossingSweep",2250,5,52,37.687,37.680,34.563,1,1,0.347,2.777,,2259,31
"CrossingSweep",2250,5,53,37.632,37.631,34.499,1,1,0.373,2.761,,2249,30
"CrossingSweep",2250,5,54,41.000,41.002,36.694,1,1,0.466,3.841,,2248,31
"CrossingSweep",2250,5,55,37.902,37.897,34.964,1,1,0.350,2.588,,2240,31
"CrossingSweep",2250,5,56,37.682,37.682,34.256,1,1,0.367,3.058,,2235,30
"CrossingSweep",2250,5,57,37.296,37.294,34.423,1,1,0.357,2.516,,2246,31
"CrossingSweep",2250,5,58,38.240,38.228,34.032,1,1,0.433,3.774,,2243,31
"CrossingSweep",2250,5,59,37.415,37.428,34.273,1,1,0.353,2.789,,2257,31
"CrossingSweep",2250,5,60,37.484,37.469,34.253,1,1,0.434,2.797,,2208,31
"CrossingSweep",2250,5,61,37.090,37.096,34.008,1,1,0.381,2.701,,2251,31
"CrossingSweep",2250,5,62,36.742,36.742,33.682,1,1,0.379,2.681,,2253,31
"CrossingSweep",2250,5,63,37.144,37.139,34.028,1,1,0.353,2.763,,2191,31
"CrossingSweep",2250,5,64,39.421,39.424,35.455,1,1,0.374,3.591,,2233,30
"CrossingSweep",2250,5,65,38.374,38.370,35.096,1,1,0.387,2.891,,2238,30
"CrossingSweep",2250,5,66,38.474,38.475,34.866,1,1,0.388,3.220,,2232,31
"CrossingSweep",2250,5,67,37.941,37.936,35.071,1,1,0.377,2.493,,2226,31
"CrossingSweep",2250,5,68,37.347,37.350,34.321,1,1,0.372,2.654,,2240,31
"CrossingSweep",2250,5,69,36.911,36.901,33.939,1,1,0.374,2.598,,2248,31
"CrossingSweep",2250,5,70,36.771,36.772,33.835,1,1,0.373,2.564,,2262,31
"CrossingSweep",2250,5,71,38.443,38.448,35.024,1,1,0.349,3.071,,2243,31
"CrossingSweep",2250,5,72,38.656,38.640,35.267,1,1,0.363,3.027,,2241,31
"CrossingSweep",2250,5,73,37.245,37.254,34.014,1,1,0.482,2.749,,2248,31
"CrossingSweep",2250,5,74,38.338,38.331,34.434,1,1,0.368,3.537,,2260,31
"CrossingSweep",2250,5,75,36.498,36.497,33.573,1,1,0.367,2.558,,2245,31
"CrossingSweep",2250,5,76,37.235,37.235,34.292,1,1,0.350,2.593,,2242,31
"CrossingSweep",2250,5,77,37.614,37.604,33.619,1,1,0.361,3.634,,2252,31
"CrossingSweep",2250,5,78,38.497,38.503,35.088,1,1,0.405,3.004,,2244,31
"CrossingSweep",2250,5,79,38.711,38.707,35.816,1,1,0.409,2.486,,2260,31
"CrossingSweep",2250,5,80,37.224,37.226,34.260,1,1,0.402,2.561,,2255,31
"CrossingSweep",2250,5,81,37.990,37.980,34.583,1,1,0.375,3.032,,2258,29
"CrossingSweep",2250,5,82,37.727,37.730,34.486,1,1,0.376,2.866,,2219,31
"CrossingSweep",2250,5,83,38.871,38.870,35.435,1,1,0.368,3.069,,2254,31
"CrossingSweep",2250,5,84,37.159,37.158,33.789,1,1,0.382,2.987,,2108,31
"CrossingSweep",2250,5,85,37.622,37.614,33.859,1,1,0.433,3.331,,2258,31
"CrossingSweep",2250,5,86,36.838,36.836,33.761,1,1,0.391,2.685,,2258,30
"CrossingSweep",2250,5,87,37.096,37.103,33.967,1,1,0.396,2.733,,2258,31
"CrossingSweep",2250,5,88,37.487,37.471,34.290,1,1,0.388,2.808,,2257,31
"CrossingSweep",2250,5,89,37.440,37.448,34.312,1,1,0.388,2.739,,2259,31
"CrossingSweep",2250,5,90,38.326,38.314,35.004,1,1,0.402,2.921,,2265,31
"CrossingSweep",2250,5,91,37.633,37.637,33.854,1,1,0.383,3.395,,2264,31
"CrossingSweep",2250,5,92,39.208,39.198,35.938,1,1,0.373,2.897,,2243,31
"CrossingSweep",2250,5,93,36.882,36.891,33.819,1,1,0.383,2.680,,2218,30
"CrossingSweep",2250,5,94,37.188,37.185,33.663,1,1,0.379,3.146,,2249,31
"CrossingSweep",2250,5,95,37.437,37.437,34.432,1,1,0.368,2.637,,2257,31
"CrossingSweep",2250,5,96,36.329,36.325,33.431,1,1,0.376,2.522,,2233,31
"CrossingSweep",2250,5,97,37.052,37.052,33.873,1,1,0.420,2.759,,2262,31
"CrossingSweep",2250,5,98,37.279,37.269,33.777,1,1,0.392,3.111,,2239,31
"CrossingSweep",2250,5,99,37.997,38.007,34.924,1,1,0.386,2.687,,2258,31
"CrossingSweep",2250,5,100,39.596,39.432,36.028,1,1,0.379,3.188,,2256,30
"CrossingSweep",2250,5,101,38.562,38.716,35.334,1,1,0.435,2.792,,2239,31
"CrossingSweep",2250,5,102,38.214,38.213,35.022,1,1,0.414,2.778,,2245,31
"CrossingSweep",2250,5,103,37.575,37.525,34.299,1,1,0.387,2.889,,2232,31
"CrossingSweep",2250,5,104,39.320,39.364,35.006,1,1,0.439,3.875,,2254,29
"CrossingSweep",2250,5,105,38.948,38.949,35.866,1,1,0.390,2.691,,2260,30
"CrossingSweep",2250,5,106,36.796,36.799,33.649,1,1,0.370,2.777,,2230,31
"CrossingSweep",2250,5,107,38.260,38.226,33.988,1,1,0.380,3.893,,2230,30
"CrossingSweep",2250,5,108,38.470,38.486,34.189,1,1,0.375,3.906,,2219,28
"CrossingSweep",2250,5,109,37.158,37.164,34.058,1,1,0.391,2.709,,2257,30
"CrossingSweep",2250,5,110,38.251,38.247,35.075,1,1,0.374,2.802,,2246,31
"CrossingSweep",2250,5,111,37.274,37.279,34.070,1,1,0.383,2.822,,2263,31
"CrossingSweep",2250,5,112,36.540,36.543,33.194,1,1,0.401,2.945,,2252,31
"CrossingSweep",2250,5,113,36.336,36.330,33.450,1,1,0.362,2.524,,2269,31
"CrossingSweep",2250,5,114,40.319,40.319,37.175,1,1,0.390,2.754,,2224,31
"CrossingSweep",2250,5,115,37.240,37.231,33.995,1,1,0.387,2.858,,2257,31
"CrossingSweep",2250,5,116,37.594,37.585,34.364,1,1,0.408,2.823,,2242,31
"CrossingSweep",2250,5,117,37.166,37.170,34.029,1,1,0.396,2.741,,2261,31
"CrossingSweep",2250,5,118,38.634,38.636,35.577,1,1,0.403,2.655,,2259,30
"CrossingSweep",2250,5,119,37.562,37.548,34.470,1,1,0.388,2.704,,2266,31
"CrossingSweep",2250,5,120,37.377,37.385,34.423,1,1,0.385,2.568,,2257,30
"CrossingSweep",2250,5,121,37.927,37.936,34.757,1,1,0.380,2.791,,2257,31
"CrossingSweep",2250,5,122,37.107,37.101,33.732,1,1,0.384,2.992,,2260,30
"CrossingSweep",2250,5,123,37.976,37.978,34.769,1,1,0.391,2.817,,2240,31
"CrossingSweep",2250,5,124,36.140,36.142,33.362,1,1,0.383,2.395,,2231,31
"CrossingSweep",2250,5,125,39.779,39.776,37.223,1,1,0.394,2.162,,2249,31
"CrossingSweep",2250,5,126,36.889,36.890,34.322,1,1,0.371,2.196,,2264,31
"CrossingSweep",2250,5,127,39.472,39.467,36.709,1,1,0.422,2.341,,2263,31
"CrossingSweep",2250,5,128,39.638,39.616,35.822,1,1,0.392,3.424,,2250,31
"CrossingSweep",2250,5,129,40.252,40.268,37.506,1,1,0.426,2.320,,2237,31
"CrossingSweep",2250,5,130,40.045,40.049,37.377,1,1,0.427,2.241,,2259,31
"CrossingSweep",2250,5,131,40.587,40.589,37.875,1,1,0.390,2.322,,2239,31
"CrossingSweep",2250,5,132,41.648,41.641,38.185,1,1,0.399,3.064,,2239,31
"CrossingSweep",2250,5,133,41.288,41.288,38.385,1,1,0.397,2.506,,2241,31
"CrossingSweep",2250,5,134,39.114,39.112,36.491,1,1,0.401,2.222,,2250,31
"CrossingSweep",2250,5,135,39.962,39.925,37.256,1,1,0.392,2.314,,2223,31
"CrossingSweep",2250,5,136,39.636,39.663,36.818,1,1,0.384,2.434,,2197,31
"CrossingSweep",2250,5,137,38.746,38.752,35.968,1,1,0.403,2.375,,2214,30
"CrossingSweep",2250,5,138,39.050,39.041,35.845,1,1,0.413,2.792,,2253,31
"CrossingSweep",2250,5,139,38.881,38.884,36.212,1,1,0.394,2.275,,2247,31
"CrossingSweep",2250,5,140,38.607,38.562,35.857,1,1,0.385,2.365,,2261,31
"CrossingSweep",2250,5,141,37.773,37.819,35.110,1,1,0.389,2.274,,2261,31
"CrossingSweep",2250,5,142,37.762,37.757,35.232,1,1,0.370,2.160,,2157,31
"CrossingSweep",2250,5,143,39.255,39.255,36.385,1,1,0.385,2.486,,2256,30
"CrossingSweep",2250,5,144,38.042,38.034,35.345,1,1,0.383,2.315,,2244,31
"CrossingSweep",2250,5,145,38.446,38.446,35.664,1,1,0.381,2.401,,2258,31
"CrossingSweep",2250,5,146,39.435,39.433,36.758,1,1,0.387,2.290,,1469,30
"CrossingSweep",2250,5,147,38.336,38.340,35.735,1,1,0.438,2.163,,2255,30
"CrossingSweep",2250,5,148,37.186,37.177,34.518,1,1,0.368,2.300,,2253,31
"CrossingSweep",2250,5,149,37.459,37.460,34.738,1,1,0.385,2.336,,2234,31
"CrossingSweep",2250,5,150,38.753,38.732,35.337,1,1,0.421,2.995,,2260,31
"CrossingSweep",2250,5,151,37.391,37.409,34.724,1,1,0.382,2.284,,2241,31
"CrossingSweep",2250,5,152,37.443,37.444,34.611,1,1,0.366,2.466,,2247,30
"CrossingSweep",2250,5,153,36.581,36.576,34.025,1,1,0.365,2.191,,2257,30
"CrossingSweep",2250,5,154,37.116,37.113,34.081,1,1,0.473,2.562,,2248,31
"CrossingSweep",2250,5,155,38.083,38.079,35.090,1,1,0.388,2.605,,2210,31
"CrossingSweep",2250,5,156,37.938,37.913,33.898,1,1,0.400,3.641,,2261,29
"CrossingSweep",2250,5,157,39.057,39.072,35.862,1,1,0.386,2.808,,2228,30
"CrossingSweep",2250,5,158,40.922,40.926,37.499,1,1,0.397,3.026,,2237,31
"CrossingSweep",2250,5,159,40.502,40.507,37.939,1,1,0.400,2.162,,2254,31
"CrossingSweep",2250,5,160,40.419,40.411,37.628,1,1,0.393,2.398,,2243,30
"CrossingSweep",2250,5,161,39.459,39.438,35.621,1,1,0.373,3.465,,2254,30
"CrossingSweep",2250,5,162,39.226,39.244,36.137,1,1,0.379,2.710,,2257,31
"CrossingSweep",2250,5,163,38.675,38.676,36.005,1,1,0.401,2.269,,2255,30
"CrossingSweep",2250,5,164,39.817,39.821,37.221,1,1,0.381,2.216,,2243,31
"CrossingSweep",2250,5,165,41.755,41.750,38.301,1,1,0.376,3.078,,2247,29
"CrossingSweep",2250,5,166,38.956,38.952,36.244,1,1,0.394,2.318,,2253,29
"CrossingSweep",2250,5,167,38.207,38.206,35.448,1,1,0.393,2.366,,2268,31
"CrossingSweep",2250,5,168,37.801,37.806,35.166,1,1,0.403,2.232,,2260,31
"CrossingSweep",2250,5,169,37.964,37.962,35.314,1,1,0.409,2.242,,2262,31
"CrossingSweep",2250,5,170,38.601,38.602,36.137,1,1,0.361,2.103,,2259,31
"CrossingSweep",2250,5,171,38.212,38.204,35.371,1,1,0.467,2.374,,2238,31
"CrossingSweep",2250,5,172,37.952,37.953,35.333,1,1,0.380,2.238,,2255,31
"CrossingSweep",2250,5,173,37.703,37.697,35.009,1,1,0.390,2.303,,2256,31
"CrossingSweep",2250,5,174,36.828,36.831,33.869,1,1,0.433,2.525,,2257,31
"CrossingSweep",2250,5,175,38.277,38.263,34.322,1,1,0.367,3.589,,2264,30
"CrossingSweep",2250,5,176,36.450,36.456,33.813,1,1,0.363,2.275,,2233,31
"CrossingSweep",2250,5,177,36.854,36.858,34.372,1,1,0.370,2.113,,2255,31
"CrossingSweep",2250,5,178,36.593,36.587,33.880,1,1,0.386,2.328,,2255,31
"CrossingSweep",2250,5,179,37.677,37.677,34.749,1,1,0.483,2.446,,2255,31
"CrossingSweep",2250,5,180,37.736,37.737,35.091,1,1,0.385,2.259,,2256,30
"CrossingSweep",2250,5,181,36.696,36.688,33.990,1,1,0.369,2.337,,2223,31
"CrossingSweep",2250,5,182,38.736,38.719,35.038,1,1,0.383,3.315,,2260,31
"CrossingSweep",2250,5,183,37.414,37.425,34.709,1,1,0.381,2.324,,2263,31
"CrossingSweep",2250,5,184,36.870,36.874,34.381,1,1,0.368,2.121,,2265,30
"CrossingSweep",2250,5,185,37.489,37.486,34.738,1,1,0.383,2.369,,2266,31
"CrossingSweep",2250,5,186,36.556,36.554,33.927,1,1,0.382,2.247,,2263,31
"CrossingSweep",2250,5,187,36.292,36.291,33.331,1,1,0.366,2.595,,2252,30
"CrossingSweep",2250,5,188,38.291,38.293,35.716,1,1,0.391,2.185,,2253,30
"CrossingSweep",2250,5,189,35.649,35.650,33.240,1,1,0.368,2.040,,2245,30
"CrossingSweep",2250,5,190,38.127,38.119,35.255,1,1,0.382,2.490,,2220,31
"CrossingSweep",2250,5,191,36.399,36.401,33.862,1,1,0.375,2.162,,2262,31
"CrossingSweep",2250,5,192,36.751,36.744,33.800,1,1,0.399,2.552,,2252,31
"CrossingSweep",2250,5,193,38.026,38.029,35.342,1,1,0.402,2.283,,2248,31
"CrossingSweep",2250,5,194,37.674,37.677,35.092,1,1,0.386,2.195,,2260,31
"CrossingSweep",2250,5,195,40.402,40.398,36.800,1,1,0.630,2.972,,2254,31
"CrossingSweep",2250,5,196,38.236,38.221,35.117,1,1,0.394,2.725,,2256,28
"CrossingSweep",2250,5,197,35.909,35.919,33.298,1,1,0.380,2.231,,2209,30
"CrossingSweep",2250,5,198,36.487,36.482,33.633,1,1,0.390,2.464,,2188,30
"CrossingSweep",2250,5,199,38.903,38.900,36.277,1,1,0.381,2.245,,2259,31
"CrossingSweep",2250,5,200,38.781,38.784,36.071,1,1,0.386,2.324,,2248,31
"CrossingSweep",2250,5,201,38.194,38.190,35.489,1,1,0.392,2.314,,2252,31
"CrossingSweep",2250,5,202,37.771,37.768,34.736,1,1,0.387,2.648,,2245,31
"CrossingSweep",2250,5,203,37.102,37.104,34.554,1,1,0.373,2.175,,2259,31
"CrossingSweep",2250,5,204,39.024,39.021,36.449,1,1,0.384,2.190,,2243,31
"CrossingSweep",2250,5,205,37.868,37.851,34.907,1,1,0.368,2.594,,2222,30
"CrossingSweep",2250,5,206,40.671,40.685,37.713,1,1,0.369,2.589,,2209,30
"CrossingSweep",2250,5,207,41.984,41.966,38.827,1,1,0.376,2.781,,2223,30
"CrossingSweep",2250,5,208,37.584,37.600,34.995,1,1,0.396,2.193,,2242,30
"CrossingSweep",2250,5,209,41.002,40.993,37.411,1,1,0.394,3.197,,2268,31
"CrossingSweep",2250,5,210,38.470,38.475,35.818,1,1,0.418,2.234,,2248,31
"CrossingSweep",2250,5,211,40.966,40.960,37.395,1,1,0.389,3.183,,2265,31
"CrossingSweep",2250,5,212,37.951,37.950,35.271,1,1,0.387,2.293,,2250,31
"CrossingSweep",2250,5,213,38.670,38.668,36.129,1,1,0.382,2.159,,2252,31
"CrossingSweep",2250,5,214,39.077,39.083,36.523,1,1,0.404,2.150,,2241,29
"CrossingSweep",2250,5,215,37.150,37.148,34.241,1,1,0.394,2.515,,2229,31
"CrossingSweep",2250,5,216,38.360,38.349,35.050,1,1,0.374,2.936,,2246,31
"CrossingSweep",2250,5,217,38.730,38.736,35.518,1,1,0.373,2.838,,2252,30
"CrossingSweep",2250,5,218,37.371,37.333,34.164,1,1,0.369,2.838,,2261,31
"CrossingSweep",2250,5,219,38.534,38.553,34.695,1,1,0.394,3.445,,2257,31
"CrossingSweep",2250,5,220,39.851,39.848,36.172,1,1,0.380,3.299,,2265,31
"CrossingSweep",2250,5,221,39.144,39.150,36.360,1,1,0.373,2.411,,2234,31
"CrossingSweep",2250,5,222,40.221,40.208,36.651,1,1,0.389,3.181,,2252,29
"CrossingSweep",2250,5,223,37.533,37.547,34.965,1,1,0.382,2.186,,2261,31
"CrossingSweep",2250,5,224,37.379,37.384,34.846,1,1,0.376,2.157,,2252,28
"CrossingSweep",2250,5,225,36.912,36.900,34.346,1,1,0.377,2.190,,2260,30
"CrossingSweep",2250,5,226,37.099,37.104,34.580,1,1,0.371,2.148,,2152,31
"CrossingSweep",2250,5,227,37.251,37.248,34.154,1,1,0.386,2.711,,2261,30
"CrossingSweep",2250,5,228,37.775,37.768,34.710,1,1,0.369,2.696,,2259,31
"CrossingSweep",2250,5,229,38.660,38.668,36.065,1,1,0.395,2.200,,2258,30
"CrossingSweep",2250,5,230,38.304,38.302,35.750,1,1,0.369,2.185,,2259,31
"CrossingSweep",2250,5,231,38.668,38.667,35.318,1,1,0.405,2.945,,2258,31
"CrossingSweep",2250,5,232,37.588,37.583,34.925,1,1,0.386,2.278,,2253,30
"CrossingSweep",2250,5,233,39.159,39.142,35.515,1,1,0.388,3.256,,2249,31
"CrossingSweep",2250,5,234,38.612,38.623,34.465,1,1,0.391,3.756,,2253,31
"CrossingSweep",2250,5,235,36.273,36.275,33.706,1,1,0.377,2.191,,2258,31
"CrossingSweep",2250,5,236,37.059,37.048,34.356,1,1,0.372,2.331,,2255,31
"CrossingSweep",2250,5,237,36.606,36.609,33.942,1,1,0.403,2.261,,2228,31
"CrossingSweep",2250,5,238,39.416,39.410,36.905,1,1,0.363,2.149,,2256,31
"CrossingSweep",2250,5,239,38.402,38.406,35.257,1,1,0.390,2.755,,2207,31
"CrossingSweep",2250,5,240,38.730,38.726,36.040,1,1,0.397,2.293,,2244,31
"CrossingSweep",2250,5,241,38.086,38.071,34.913,1,1,0.402,2.771,,2250,31
"CrossingSweep",2250,5,242,37.375,37.387,34.296,1,1,0.436,2.644,,2223,30
"CrossingSweep",2250,5,243,37.384,37.388,34.871,1,1,0.378,2.135,,2234,31
"CrossingSweep",2250,5,244,37.973,37.962,34.753,1,1,0.382,2.838,,2183,31
"CrossingSweep",2250,5,245,40.011,40.017,37.501,1,1,0.390,2.121,,2157,31
"CrossingSweep",2250,5,246,38.494,38.486,34.902,1,1,0.365,3.227,,2262,31
"CrossingSweep",2250,5,247,38.922,38.925,36.307,1,1,0.405,2.210,,2252,31
"CrossingSweep",2250,5,248,37.022,37.017,34.439,1,1,0.383,2.200,,2229,31
"CrossingSweep",2250,5,249,36.896,36.907,34.275,1,1,0.428,2.194,,2250,31
"CrossingSweep",2250,5,250,37.769,37.759,34.829,1,1,0.405,2.535,,2253,31
"CrossingSweep",2250,5,251,39.366,39.371,35.852,1,1,0.363,3.151,,2241,31
"CrossingSweep",2250,5,252,37.002,37.000,34.324,1,1,0.381,2.296,,2240,31
"CrossingSweep",2250,5,253,37.329,37.322,34.673,1,1,0.368,2.287,,2257,30
"CrossingSweep",2250,5,254,37.215,37.215,34.692,1,1,0.362,2.161,,2247,31
"CrossingSweep",2250,5,255,38.842,38.828,35.684,1,1,0.377,2.782,,2263,31
"CrossingSweep",2250,5,256,37.406,37.408,34.624,1,1,0.387,2.395,,2242,31
"CrossingSweep",2250,5,257,37.796,37.796,35.162,1,1,0.396,2.238,,2251,31
"CrossingSweep",2250,5,258,37.302,37.303,34.326,1,1,0.398,2.578,,2253,31
"CrossingSweep",2250,5,259,36.709,36.711,34.059,1,1,0.397,2.253,,2238,30
"CrossingSweep",2250,5,260,37.435,37.360,34.297,1,1,0.377,2.761,,2239,31
"CrossingSweep",2250,5,261,38.536,38.599,34.848,1,1,0.390,3.298,,2268,31
"CrossingSweep",2250,5,262,43.067,43.074,40.353,1,1,0.397,2.316,,2246,31
"CrossingSweep",2250,5,263,38.882,38.877,36.253,1,1,0.387,2.242,,2241,31
"CrossingSweep",2250,5,264,37.599,37.607,35.011,1,1,0.386,2.202,,2218,30
"CrossingSweep",2250,5,265,39.601,39.581,35.273,1,1,0.409,3.920,,2260,31
"CrossingSweep",2250,5,266,37.940,37.945,35.284,1,1,0.394,2.262,,2234,31
"CrossingSweep",2250,5,267,38.212,38.212,35.517,1,1,0.403,2.293,,2246,31
"CrossingSweep",2250,5,268,40.912,40.909,37.883,1,1,0.443,2.586,,2239,31
"CrossingSweep",2250,5,269,37.618,37.624,34.938,1,1,0.405,2.275,,2222,30
"CrossingSweep",2250,5,270,39.836,39.834,37.152,1,1,0.410,2.274,,2246,31
"CrossingSweep",2250,5,271,40.742,40.738,37.403,1,1,0.398,2.941,,2265,31
"CrossingSweep",2250,5,272,37.875,37.870,34.560,1,1,0.395,2.921,,2249,31
"CrossingSweep",2250,5,273,36.896,36.894,33.950,1,1,0.369,2.576,,2244,30
"CrossingSweep",2250,5,274,39.199,39.195,35.537,1,1,0.380,3.282,,2241,31
"CrossingSweep",2250,5,275,40.564,40.573,37.958,1,1,0.384,2.222,,2255,31
"CrossingSweep",2250,5,276,37.255,37.244,34.681,1,1,0.385,2.189,,2243,29
"CrossingSweep",2250,5,277,36.962,36.967,34.421,1,1,0.393,2.147,,2255,31
"CrossingSweep",2250,5,278,37.576,37.573,35.035,1,1,0.391,2.150,,2242,31
"CrossingSweep",2250,5,279,37.426,37.420,34.819,1,1,0.375,2.232,,2258,31
"CrossingSweep",2250,5,280,37.595,37.592,34.978,1,1,0.387,2.231,,2173,31
"CrossingSweep",2250,5,281,39.046,39.043,35.800,1,1,0.379,2.868,,2259,31
"CrossingSweep",2250,5,282,39.170,39.161,35.832,1,1,0.394,2.944,,2230,31
"CrossingSweep",2250,5,283,37.820,37.823,34.961,1,1,0.384,2.475,,2258,30
"CrossingSweep",2250,5,284,38.920,38.925,35.854,1,1,0.402,2.664,,2244,29
"CrossingSweep",2250,5,285,38.133,38.126,34.931,1,1,0.367,2.834,,2250,31
"CrossingSweep",2250,5,286,38.782,38.785,35.674,1,1,0.408,2.701,,2244,31
"CrossingSweep",2250,5,287,37.481,37.474,33.905,1,1,0.375,3.200,,2262,29
"CrossingSweep",2250,5,288,38.116,38.124,34.865,1,1,0.384,2.867,,2255,31
"CrossingSweep",2250,5,289,37.213,37.191,33.868,1,1,0.378,2.967,,2263,31
"CrossingSweep",2250,5,290,37.491,37.503,34.413,1,1,0.383,2.695,,2246,31
"CrossingSweep",2250,5,291,36.954,36.947,33.868,1,1,0.396,2.689,,2247,31
"CrossingSweep",2250,5,292,37.114,37.103,34.071,1,1,0.376,2.667,,2259,31
"CrossingSweep",2250,5,293,37.195,37.202,33.869,1,1,0.371,2.954,,2245,30
