config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,5,281,2.088,2.108,0.763,1.515,1,0,0.043,0.529,118784,520,13,511
"BaselineSweep",500,5,282,2.470,2.464,1.648,1.877,1,0,0.044,0.549,,137,12,137
"BaselineSweep",500,5,283,2.093,2.091,0.669,1.518,1,0,0.046,0.530,122880,898,14,890
"BaselineSweep",500,5,284,3.000,3.001,0.686,1.803,1,0,0.042,1.154,,519,13,509
"BaselineSweep",500,5,285,3.039,3.028,0.692,1.625,1,0,0.039,1.376,147456,516,13,503
"BaselineSweep",500,5,286,2.815,2.818,0.684,2.163,1,0,0.060,0.592,,507,13,498
"BaselineSweep",500,5,287,2.181,2.190,0.677,1.652,1,0,0.043,0.486,118784,505,13,495
"BaselineSweep",500,5,288,3.476,3.452,0.687,2.075,1,0,0.059,1.343,,519,13,497
"BaselineSweep",500,5,289,2.810,2.830,0.673,1.551,1,0,0.046,1.213,151552,518,13,506
"BaselineSweep",500,5,290,2.365,2.363,0.688,1.831,1,0,0.053,0.481,,519,13,509
"BaselineSweep",500,5,291,2.961,2.965,0.707,1.720,1,0,0.045,1.196,167936,505,13,491
"BaselineSweep",500,5,292,4.475,4.455,0.691,1.972,1,0,0.048,2.455,,519,13,508
"BaselineSweep",500,5,293,4.200,4.212,0.722,3.369,1,0,0.091,0.739,118784,520,13,520
"BaselineSweep",500,5,294,5.439,5.419,0.722,3.418,1,0,0.080,1.941,,516,13,509
"BaselineSweep",500,5,295,4.152,4.163,0.728,2.510,1,0,0.061,1.581,163840,517,13,512
"BaselineSweep",500,5,296,4.143,4.142,0.687,2.606,1,0,0.080,1.457,,520,13,506
"BaselineSweep",500,5,297,3.314,3.298,0.676,1.500,1,0,0.051,1.763,,521,13,496
"BaselineSweep",500,5,298,2.720,2.748,0.682,1.511,1,0,0.051,1.158,94208,515,13,503
"BaselineSweep",500,5,299,2.668,2.648,0.000,1.558,1,0,0.041,1.069,,519,13,518
"BaselineSweep",2000,5,0,28.716,28.684,6.458,26.014,1,0,0.295,2.407,,1980,27,1890
"BaselineSweep",2000,5,1,27.793,27.824,6.510,25.683,1,0,0.276,1.834,,1997,27,1901
"BaselineSweep",2000,5,2,29.054,29.020,7.009,25.900,1,0,0.294,2.861,,1978,26,1905
"BaselineSweep",2000,5,3,27.225,27.253,4.811,25.033,1,0,0.226,1.966,,1979,28,1871
"BaselineSweep",2000,5,4,28.148,28.144,6.514,25.738,1,0,0.242,2.168,,1986,28,1920
"BaselineSweep",2000,5,5,27.540,27.541,6.494,25.268,1,0,0.222,2.051,,1992,28,1909
"BaselineSweep",2000,5,6,29.465,29.464,6.479,27.355,1,0,0.213,1.898,,2002,28,1894
"BaselineSweep",2000,5,7,28.570,28.568,6.536,26.140,1,0,0.204,2.226,,2001,26,1931
"BaselineSweep",2000,5,8,26.730,26.726,4.804,24.689,1,0,0.218,1.824,,1996,27,1936
"BaselineSweep",2000,5,9,27.113,27.117,6.439,25.051,1,0,0.214,1.848,,1984,28,1885
"BaselineSweep",2000,5,10,29.368,29.328,6.449,26.158,1,0,0.366,2.844,,1998,27,1921
"BaselineSweep",2000,5,11,30.902,30.938,6.455,28.839,1,0,0.285,1.778,,1983,27,1890
"BaselineSweep",2000,5,12,28.094,28.063,6.509,24.879,1,0,0.220,2.996,,2012,28,1931
"BaselineSweep",2000,5,13,31.735,31.717,4.791,27.822,1,0,0.286,3.627,,1992,28,1905
"BaselineSweep",2000,5,14,30.191,30.204,6.296,26.914,1,0,0.225,3.051,,1985,27,1913
"BaselineSweep",2000,5,15,29.729,29.755,6.691,27.698,1,0,0.206,1.825,,1998,28,1891
"BaselineSweep",2000,5,16,27.118,27.112,6.450,24.759,1,0,0.222,2.137,,1988,28,1891
"BaselineSweep",2000,5,17,28.272,28.276,6.432,26.126,1,0,0.268,1.879,,2008,28,1901
"BaselineSweep",2000,5,18,33.116,33.110,7.026,30.210,1,0,0.341,2.565,,1974,26,1917
"BaselineSweep",2000,5,19,26.902,26.898,6.476,25.479,1,0,0.225,1.198,,1987,28,1916
"BaselineSweep",2000,5,20,28.325,28.325,6.499,26.216,1,0,0.220,1.888,,1993,28,1924
"BaselineSweep",2000,5,21,27.950,27.956,6.464,26.583,1,0,0.221,1.147,,2001,28,1938
"BaselineSweep",2000,5,22,29.460,29.426,6.970,26.753,1,0,0.294,2.413,,2010,28,1951
"BaselineSweep",2000,5,23,27.314,27.295,4.770,25.345,1,0,0.380,1.590,,1987,26,1873
"BaselineSweep",2000,5,24,33.152,33.195,8.710,31.053,1,0,0.204,1.895,,1980,27,1906
"BaselineSweep",2000,5,25,29.895,29.882,7.210,27.627,1,0,0.240,2.028,,1897,27,1897
"BaselineSweep",2000,5,26,28.354,28.341,4.795,25.690,1,0,0.228,2.436,,1982,27,1895
"BaselineSweep",2000,5,27,29.103,29.125,7.209,26.901,1,0,0.237,1.965,,2005,28,1898
"BaselineSweep",2000,5,28,29.817,29.798,4.793,26.989,1,0,0.215,2.613,,2007,26,1927
"BaselineSweep",2000,5,29,28.913,28.917,6.582,26.305,1,0,0.215,2.394,,2010,28,1912
"BaselineSweep",2000,5,30,31.713,31.725,6.619,29.878,1,0,0.256,1.579,,1998,28,1893
"BaselineSweep",2000,5,31,27.985,27.981,0.000,25.850,1,0,0.236,1.899,,2007,28,1921
"BaselineSweep",2000,5,32,27.037,27.041,4.794,24.728,1,0,0.289,2.020,,2007,28,1976
"BaselineSweep",2000,5,33,28.033,28.027,7.244,25.686,1,0,0.218,2.130,,2003,27,1932
"BaselineSweep",2000,5,34,30.237,30.225,4.775,27.422,1,0,0.205,2.610,,2003,28,1908
"BaselineSweep",2000,5,35,28.602,28.617,6.592,26.647,1,0,0.216,1.740,,1973,28,1902
"BaselineSweep",2000,5,36,27.454,27.424,6.367,25.686,1,0,0.289,1.480,,2012,27,1928
"BaselineSweep",2000,5,37,28.134,28.130,6.659,24.842,1,0,0.279,3.012,,1995,28,1935
"BaselineSweep",2000,5,38,28.036,28.062,7.150,25.612,1,0,0.231,2.193,,2001,28,1912
"BaselineSweep",2000,5,39,28.071,28.036,0.000,24.634,1,0,0.219,3.218,,1999,26,1915
"BaselineSweep",2000,5,40,29.306,29.339,4.779,27.345,1,0,0.209,1.752,,1995,28,1940
"BaselineSweep",2000,5,41,27.946,27.940,4.785,24.339,1,0,0.300,3.308,,2014,28,1946
"BaselineSweep",2000,5,42,27.835,27.837,7.061,25.594,1,0,0.231,2.010,,2000,28,1939
"BaselineSweep",2000,5,43,28.955,28.902,6.478,26.917,1,0,0.302,1.735,,1998,28,1914
"BaselineSweep",2000,5,44,28.341,28.390,6.661,26.293,1,0,0.217,1.832,,2007,27,1931
"BaselineSweep",2000,5,45,29.994,29.976,6.394,26.187,1,0,0.207,3.600,,1999,28,1914
"BaselineSweep",2000,5,46,32.215,32.222,4.807,28.450,1,0,0.344,3.421,,1982,28,1903
"BaselineSweep",2000,5,47,28.705,28.667,4.766,26.015,1,0,0.225,2.465,,1970,28,1902
"BaselineSweep",2000,5,48,30.276,30.293,6.279,27.688,1,0,0.286,2.302,,1989,28,1919
"BaselineSweep",2000,5,49,33.017,32.993,7.025,29.530,1,0,0.224,3.263,,1996,28,1923
"BaselineSweep",2000,5,50,29.534,29.575,7.005,26.948,1,0,0.224,2.361,,1998,28,1939
"BaselineSweep",2000,5,51,28.957,28.955,6.409,26.379,1,0,0.270,2.309,,2007,27,1912
"BaselineSweep",2000,5,52,31.082,31.067,7.046,27.538,1,0,0.291,3.253,,2015,28,1960
"BaselineSweep",2000,5,53,29.456,29.449,6.465,26.354,1,0,0.223,2.879,,1998,27,1906
"BaselineSweep",2000,5,54,29.375,29.397,6.520,27.843,1,0,0.285,1.248,,2002,28,1917
"BaselineSweep",2000,5,55,31.670,31.660,0.000,28.061,1,0,0.344,3.266,,1983,28,1905
"BaselineSweep",2000,5,56,27.438,27.447,6.478,26.101,1,0,0.218,1.119,,1993,28,1920
"BaselineSweep",2000,5,57,27.363,27.365,7.096,25.598,1,0,0.339,1.425,,2001,28,1938
"BaselineSweep",2000,5,58,29.226,29.218,7.039,27.133,1,0,0.213,1.880,,2006,28,1953
"BaselineSweep",2000,5,59,28.152,28.147,4.875,25.882,1,0,0.221,2.050,,1993,27,1916
"BaselineSweep",2000,5,60,28.850,28.849,4.793,26.186,1,0,0.219,2.446,,1980,28,1911
"BaselineSweep",2000,5,61,28.387,28.386,4.814,25.759,1,0,0.230,2.398,,1998,28,1930
"BaselineSweep",2000,5,62,31.002,31.009,0.000,28.881,1,0,0.241,1.881,,1999,27,1905
"BaselineSweep",2000,5,63,31.044,31.007,7.155,27.433,1,0,0.299,3.312,,1986,28,1910
"BaselineSweep",2000,5,64,28.914,28.921,4.824,26.610,1,0,0.239,2.065,,2002,28,1928
"BaselineSweep",2000,5,65,29.520,29.540,6.505,27.141,1,0,0.209,2.170,,1999,28,1934
"BaselineSweep",2000,5,66,28.457,28.435,6.515,26.667,1,0,0.294,1.496,,2000,28,1896
"BaselineSweep",2000,5,67,31.566,31.584,7.102,27.899,1,0,0.231,3.437,,2002,28,1912
"BaselineSweep",2000,5,68,31.600,31.607,7.066,27.531,1,0,0.307,3.763,,1992,28,1914
"BaselineSweep",2000,5,69,31.364,31.351,4.865,28.178,1,0,0.275,2.911,,1997,27,1932
"BaselineSweep",2000,5,70,28.826,28.834,4.787,26.804,1,0,0.210,1.813,,2002,28,1935
"BaselineSweep",2000,5,71,29.407,29.386,6.537,26.406,1,0,0.305,2.696,,1973,28,1898
"BaselineSweep",2000,5,72,27.057,27.074,4.814,24.951,1,0,0.216,1.891,,2001,28,1923
"BaselineSweep",2000,5,73,29.854,29.810,6.470,27.495,1,0,0.219,2.139,,1998,27,1926
"BaselineSweep",2000,5,74,31.998,32.003,4.816,29.301,1,0,0.288,2.409,,1985,28,1901
"BaselineSweep",2000,5,75,29.472,29.503,7.068,26.024,1,0,0.259,3.188,,1997,28,1907
"BaselineSweep",2000,5,76,28.675,28.672,4.794,25.932,1,0,0.218,2.525,,2002,28,1916
"BaselineSweep",2000,5,77,32.264,32.260,6.487,29.250,1,0,0.305,2.710,,2005,28,1946
"BaselineSweep",2000,5,78,28.509,28.513,6.495,26.461,1,0,0.219,1.828,,1993,28,1921
"BaselineSweep",2000,5,79,28.450,28.436,6.483,26.399,1,0,0.230,1.822,,2013,28,1949
"BaselineSweep",2000,5,80,35.553,35.565,6.464,32.793,1,0,0.216,2.545,,1993,27,1904
"BaselineSweep",2000,5,81,28.807,28.794,6.471,25.747,1,0,0.298,2.763,,2002,28,1944
"BaselineSweep",2000,5,82,33.797,33.801,7.108,30.002,1,0,0.312,3.483,,1988,28,1917
"BaselineSweep",2000,5,83,26.654,26.662,7.025,24.590,1,0,0.217,1.847,,1971,27,1915
"BaselineSweep",2000,5,84,31.655,31.651,4.805,29.212,1,0,0.292,2.152,,2012,28,1933
"BaselineSweep",2000,5,85,29.082,29.081,7.032,26.968,1,0,0.213,1.901,,1995,28,1931
"BaselineSweep",2000,5,86,28.730,28.666,6.489,25.676,1,0,0.218,2.836,,1999,28,1919
"BaselineSweep",2000,5,87,28.667,28.714,6.455,26.015,1,0,0.215,2.437,,2001,28,1911
"BaselineSweep",2000,5,88,34.967,34.944,6.420,31.998,1,0,0.220,2.749,,1996,28,1904
"BaselineSweep",2000,5,89,28.574,28.553,6.539,26.055,1,0,0.218,2.302,,2008,27,1917
"BaselineSweep",2000,5,90,29.036,29.061,6.508,25.682,1,0,0.285,3.068,,1986,28,1891
"BaselineSweep",2000,5,91,29.055,29.082,6.560,26.837,1,0,0.220,1.999,,1975,28,1921
"BaselineSweep",2000,5,92,30.251,30.249,4.832,28.191,1,0,0.260,1.800,,2010,28,1936
"BaselineSweep",2000,5,93,30.026,30.017,6.534,27.125,1,0,0.345,2.557,,1996,28,1903
"BaselineSweep",2000,5,94,30.038,30.041,4.807,27.962,1,0,0.231,1.845,,2000,28,1942
"BaselineSweep",2000,5,95,27.621,27.621,6.601,25.470,1,0,0.233,1.918,,2017,27,1951
"BaselineSweep",2000,5,96,30.658,30.637,7.050,27.395,1,0,0.262,3.001,,2014,26,1931
"BaselineSweep",2000,5,97,34.717,34.721,4.902,31.693,1,0,0.282,2.742,,1998,28,1931
"BaselineSweep",2000,5,98,30.242,30.251,6.540,27.980,1,0,0.206,2.057,,1999,28,1906
"BaselineSweep",2000,5,99,29.894,29.876,6.549,26.660,1,0,0.348,2.886,,1995,28,1884
"BaselineSweep",2000,5,100,31.756,31.743,6.439,28.188,1,0,0.385,3.183,,1980,28,1915
"BaselineSweep",2000,5,101,27.148,27.142,6.470,25.299,1,0,0.214,1.635,,1980,27,1935
"BaselineSweep",2000,5,102,29.539,29.542,7.098,27.215,1,0,0.284,2.040,,2004,28,1964
"BaselineSweep",2000,5,103,29.807,29.839,6.463,27.728,1,0,0.214,1.865,,1972,26,1885
"BaselineSweep",2000,5,104,30.995,30.991,4.833,28.421,1,0,0.215,2.359,,1993,26,1932
"BaselineSweep",2000,5,105,29.128,29.089,4.814,26.057,1,0,0.300,2.771,,1980,27,1914
"BaselineSweep",2000,5,106,29.157,29.190,4.812,27.079,1,0,0.222,1.856,,2000,26,1931
"BaselineSweep",2000,5,107,28.437,28.409,6.439,25.771,1,0,0.312,2.355,,2007,28,1945
"BaselineSweep",2000,5,108,29.559,29.586,4.818,27.450,1,0,0.212,1.896,,1993,28,1928
"BaselineSweep",2000,5,109,30.035,29.973,7.074,27.764,1,0,0.216,2.056,,2013,27,1940
"BaselineSweep",2000,5,110,29.295,29.349,6.490,26.413,1,0,0.210,2.672,,1994,27,1896
"BaselineSweep",2000,5,111,29.339,29.341,6.488,26.959,1,0,0.237,2.144,,1984,28,1925
"BaselineSweep",2000,5,112,28.454,28.448,4.805,25.460,1,0,0.234,2.761,,1999,27,1933
"BaselineSweep",2000,5,113,30.319,30.327,6.462,27.051,1,0,0.371,2.897,,1997,27,1912
"BaselineSweep",2000,5,114,28.264,28.261,4.796,26.744,1,0,0.223,1.298,,1998,27,1873
"BaselineSweep",2000,5,115,28.966,28.962,6.341,26.442,1,0,0.310,2.214,,1994,28,1903
"BaselineSweep",2000,5,116,29.193,29.194,4.797,26.978,1,0,0.215,2.001,,1971,28,1920
"BaselineSweep",2000,5,117,28.094,28.094,4.809,25.919,1,0,0.218,1.957,,1993,28,1920
"BaselineSweep",2000,5,118,28.199,28.182,6.940,25.676,1,0,0.304,2.219,,1996,27,1930
"BaselineSweep",2000,5,119,27.645,27.656,4.799,25.533,1,0,0.225,1.887,,1988,27,1938
"BaselineSweep",2000,5,120,28.457,28.452,7.016,25.443,1,0,0.234,2.780,,2001,28,1904
"BaselineSweep",2000,5,121,27.660,27.668,6.674,26.347,1,0,0.224,1.089,,1998,27,1931
"BaselineSweep",2000,5,122,27.958,27.954,6.420,26.537,1,0,0.240,1.181,,1997,28,1922
"BaselineSweep",2000,5,123,30.585,30.574,6.691,27.937,1,0,0.226,2.422,,2008,27,1925
"BaselineSweep",2000,5,124,28.392,28.399,6.212,26.219,1,0,0.226,1.947,,2011,25,1948
"BaselineSweep",2000,5,125,28.825,28.807,4.993,26.364,1,0,0.228,2.234,,1999,28,1914
"BaselineSweep",2000,5,126,33.648,33.658,4.782,31.236,1,0,0.225,2.187,,1966,28,1877
"BaselineSweep",2000,5,127,30.528,30.526,6.679,28.433,1,0,0.223,1.872,,1999,28,1911
"BaselineSweep",2000,5,128,29.385,29.370,4.803,26.358,1,0,0.228,2.799,,1980,26,1918
"BaselineSweep",2000,5,129,30.004,30.021,7.293,27.916,1,0,0.227,1.861,,2001,27,1940
"BaselineSweep",2000,5,130,27.664,27.661,6.493,25.287,1,0,0.225,2.153,,2008,27,1941
"BaselineSweep",2000,5,131,28.061,28.059,6.613,25.716,1,0,0.243,2.102,,2011,28,1944
"BaselineSweep",2000,5,132,27.850,27.855,4.808,26.393,1,0,0.227,1.230,,1993,28,1908
"BaselineSweep",2000,5,133,28.732,28.729,6.602,26.586,1,0,0.232,1.915,,2010,28,1912
"BaselineSweep",2000,5,134,32.731,32.728,4.820,30.384,1,0,0.276,2.072,,1993,27,1934
"BaselineSweep",2000,5,135,28.081,28.086,6.672,25.902,1,0,0.225,1.953,,2010,28,1929
"BaselineSweep",2000,5,136,28.702,28.664,4.797,26.288,1,0,0.219,2.196,,2010,26,1925
"BaselineSweep",2000,5,137,29.178,29.194,4.809,26.050,1,0,0.221,2.908,,1984,26,1906
"BaselineSweep",2000,5,138,33.808,33.807,7.412,31.292,1,0,0.217,2.299,,1743,28,1935
"BaselineSweep",2000,5,139,28.934,28.941,4.824,26.252,1,0,0.241,2.441,,1999,28,1932
"BaselineSweep",2000,5,140,27.946,27.951,7.092,25.625,1,0,0.238,2.084,,1975,28,1909
"BaselineSweep",2000,5,141,29.734,29.734,0.000,27.180,1,0,0.226,2.328,,1992,28,1910
"BaselineSweep",2000,5,142,32.683,32.663,7.108,29.405,1,0,0.231,3.047,,2001,27,1944
"BaselineSweep",2000,5,143,26.988,27.003,6.661,25.581,1,0,0.261,1.146,,2002,28,1920
"BaselineSweep",2000,5,144,28.398,28.388,0.000,26.132,1,0,0.226,2.040,,2005,28,1928
"BaselineSweep",2000,5,145,27.671,27.669,4.802,25.501,1,0,0.229,1.941,,1999,27,1940
"BaselineSweep",2000,5,146,28.690,28.693,7.928,26.459,1,0,0.228,2.004,,2003,28,1923
"BaselineSweep",2000,5,147,31.319,31.325,4.799,29.036,1,0,0.251,2.032,,1996,28,1918
"BaselineSweep",2000,5,148,30.118,30.108,7.909,27.119,1,0,0.236,2.764,,2006,26,1924
"BaselineSweep",2000,5,149,28.016,28.017,4.946,26.140,1,0,0.248,1.628,,2004,27,1912
"BaselineSweep",2000,5,150,30.683,30.684,7.809,28.283,1,0,0.254,2.146,,1995,28,1890
"BaselineSweep",2000,5,151,35.503,35.503,4.804,32.971,1,0,0.229,2.303,,1994,28,1923
"BaselineSweep",2000,5,152,31.356,31.346,4.820,28.764,1,0,0.243,2.349,,2003,28,1914
"BaselineSweep",2000,5,153,28.508,28.516,4.835,26.279,1,0,0.231,1.998,,2013,28,1923
"BaselineSweep",2000,5,154,28.669,28.662,7.143,26.173,1,0,0.243,2.253,,2006,28,1946
"BaselineSweep",2000,5,155,28.479,28.482,7.232,25.656,1,0,0.275,2.549,,2004,28,1907
"BaselineSweep",2000,5,156,27.464,27.460,7.081,25.945,1,0,0.243,1.276,,2006,28,1915
"BaselineSweep",2000,5,157,35.497,35.481,7.300,32.717,1,0,0.267,2.513,,1993,28,1888
"BaselineSweep",2000,5,158,35.457,35.470,7.083,33.091,1,0,0.254,2.111,,1902,28,1967
"BaselineSweep",2000,5,159,30.780,30.775,8.721,28.557,1,0,0.252,1.972,,2017,28,1932
"BaselineSweep",2000,5,160,29.779,29.781,18.334,27.548,1,0,0.261,1.969,,2005,26,1933
"BaselineSweep",2000,5,161,31.176,31.173,17.879,28.835,1,0,0.289,2.052,,2005,28,1922
"BaselineSweep",2000,5,162,29.255,29.251,9.322,27.054,1,0,0.232,1.970,,2001,28,1922
"BaselineSweep",2000,5,163,30.467,30.470,7.208,27.751,1,0,0.243,2.473,,2015,28,1930
"BaselineSweep",2000,5,164,28.874,28.871,6.870,26.577,1,0,0.244,2.054,,2005,28,1879
"BaselineSweep",2000,5,165,29.355,29.292,5.383,27.081,1,0,0.232,2.043,,2013,28,1928
"BaselineSweep",2000,5,166,29.631,29.676,7.744,26.885,1,0,0.235,2.511,,1998,27,1921
"BaselineSweep",2000,5,167,28.892,28.909,8.533,26.712,1,0,0.247,1.934,,2006,28,1909
"BaselineSweep",2000,5,168,29.026,29.022,0.000,26.762,1,0,0.243,2.022,,2013,28,1945
"BaselineSweep",2000,5,169,29.153,29.151,8.703,26.244,1,0,0.238,2.671,,2010,28,1929
"BaselineSweep",2000,5,170,29.014,29.001,5.106,26.003,1,0,0.236,2.775,,2009,28,1955
"BaselineSweep",2000,5,171,29.155,29.162,8.722,26.851,1,0,0.230,2.074,,2009,27,1953
"BaselineSweep",2000,5,172,28.789,28.777,8.756,26.162,1,0,0.220,2.407,,2001,28,1909
"BaselineSweep",2000,5,173,31.299,31.313,8.211,28.021,1,0,0.305,2.974,,1751,27,1927
"BaselineSweep",2000,5,174,28.549,28.555,3.468,27.214,1,0,0.225,1.110,,1996,27,1924
"BaselineSweep",2000,5,175,29.067,29.057,2.662,26.546,1,0,0.238,2.283,,2006,28,1913
"BaselineSweep",2000,5,176,29.845,29.814,7.783,26.046,1,0,0.314,3.486,,1994,28,1895
"BaselineSweep",2000,5,177,28.714,28.741,7.141,26.221,1,0,0.216,2.278,,1995,28,1906
"BaselineSweep",2000,5,178,27.889,27.893,5.302,25.720,1,0,0.211,1.957,,2012,26,1955
"BaselineSweep",2000,5,179,33.268,33.246,7.832,30.081,1,0,0.271,2.916,,2006,28,1866
"BaselineSweep",2000,5,180,32.212,32.226,7.160,29.749,1,0,0.432,2.031,,1992,28,1934
"BaselineSweep",2000,5,181,28.576,28.577,7.762,26.356,1,0,0.235,1.986,,1970,28,1909
"BaselineSweep",2000,5,182,29.838,29.818,7.156,28.094,1,0,0.314,1.430,,1992,28,1893
"BaselineSweep",2000,5,183,29.730,29.748,7.173,28.343,1,0,0.224,1.163,,1999,28,1934
"BaselineSweep",2000,5,184,29.050,29.051,7.163,26.843,1,0,0.221,1.986,,2015,28,1941
"BaselineSweep",2000,5,185,30.128,30.125,7.829,28.691,1,0,0.250,1.188,,2003,28,1912
"BaselineSweep",2000,5,186,29.586,29.587,8.518,27.015,1,0,0.222,2.349,,1914,28,1856
"BaselineSweep",2000,5,187,30.002,29.960,5.410,26.725,1,0,0.294,2.983,,2086,28,2021
"BaselineSweep",2000,5,188,30.726,30.760,5.325,28.476,1,0,0.222,2.028,,1981,27,1889
"BaselineSweep",2000,5,189,28.918,28.917,7.866,26.439,1,0,0.237,2.242,,2004,28,1905
"BaselineSweep",2000,5,190,28.590,28.588,7.146,25.839,1,0,0.217,2.534,,1999,28,1905
"BaselineSweep",2000,5,191,33.668,33.625,7.989,29.814,1,0,0.302,3.553,,1934,27,1908
"BaselineSweep",2000,5,192,28.821,28.865,7.811,26.627,1,0,0.233,1.961,,1990,27,1903
"BaselineSweep",2000,5,193,28.313,28.310,7.266,26.120,1,0,0.222,1.971,,1937,28,1914
"BaselineSweep",2000,5,194,29.521,29.520,7.169,27.291,1,0,0.222,2.008,,2016,28,1947
"BaselineSweep",2000,5,195,29.702,29.674,6.529,26.967,1,0,0.237,2.498,,2015,28,1920
"BaselineSweep",2000,5,196,30.710,30.731,6.518,28.344,1,0,0.270,2.096,,2003,28,1911
"BaselineSweep",2000,5,197,29.245,29.243,6.602,27.059,1,0,0.231,1.955,,1987,28,1921
"BaselineSweep",2000,5,198,30.859,30.839,6.464,27.263,1,0,0.305,3.291,,1900,27,1829
"BaselineSweep",2000,5,199,31.859,31.875,7.911,29.527,1,0,0.222,2.111,,1633,28,1922
"BaselineSweep",2000,5,200,28.556,28.548,7.081,26.214,1,0,0.259,2.084,,2015,28,1937
"BaselineSweep",2000,5,201,30.005,29.964,6.474,26.528,1,0,0.292,3.185,,2001,26,1914
"BaselineSweep",2000,5,202,30.122,30.170,6.451,27.425,1,0,0.225,2.473,,1968,28,1872
"BaselineSweep",2000,5,203,28.139,28.138,0.000,26.021,1,0,0.217,1.901,,2004,28,1932
"BaselineSweep",2000,5,204,28.589,28.594,6.506,27.089,1,0,0.285,1.216,,1997,26,1935
"BaselineSweep",2000,5,205,28.455,28.425,7.101,26.031,1,0,0.217,2.207,,1999,28,1941
"BaselineSweep",2000,5,206,32.505,32.525,6.467,30.380,1,0,0.214,1.911,,1986,28,1930
"BaselineSweep",2000,5,207,28.740,28.725,6.507,27.064,1,0,0.246,1.430,,2006,27,1933
"BaselineSweep",2000,5,208,28.743,28.758,4.781,26.004,1,0,0.209,2.530,,1992,28,1908
"BaselineSweep",2000,5,209,27.248,27.248,6.464,25.206,1,0,0.209,1.833,,2010,27,1942
"BaselineSweep",2000,5,210,26.980,26.953,6.411,25.345,1,0,0.294,1.341,,2001,28,1935
"BaselineSweep",2000,5,211,27.933,27.956,7.042,25.871,1,0,0.224,1.838,,1998,28,1921
"BaselineSweep",2000,5,212,28.769,28.765,6.489,26.689,1,0,0.220,1.860,,2003,28,1910
"BaselineSweep",2000,5,213,28.741,28.742,6.383,26.547,1,0,0.225,1.970,,1991,28,1911
"BaselineSweep",2000,5,214,27.599,27.571,6.999,25.492,1,0,0.221,1.886,,2004,28,1933
"BaselineSweep",2000,5,215,29.006,29.021,6.513,25.979,1,0,0.212,2.815,,2011,27,1942
"BaselineSweep",2000,5,216,30.056,30.065,6.462,27.706,1,0,0.297,2.053,,2007,28,1932
"BaselineSweep",2000,5,217,27.738,27.734,6.598,25.570,1,0,0.218,1.949,,2005,26,1911
"BaselineSweep",2000,5,218,28.091,28.093,6.500,26.062,1,0,0.222,1.808,,1988,28,1931
"BaselineSweep",2000,5,219,29.250,29.224,6.522,26.647,1,0,0.321,2.282,,1995,27,1923
"BaselineSweep",2000,5,220,27.723,27.743,7.054,25.662,1,0,0.210,1.851,,1998,28,1926
"BaselineSweep",2000,5,221,27.092,27.095,6.621,25.135,1,0,0.216,1.742,,2002,28,1939
"BaselineSweep",2000,5,222,29.618,29.611,6.518,25.897,1,0,0.219,3.502,,2001,28,1956
"BaselineSweep",2000,5,223,28.089,28.088,4.931,25.595,1,0,0.237,2.256,,2000,28,1926
"BaselineSweep",2000,5,224,27.465,27.448,6.551,24.460,1,0,0.288,2.717,,1998,28,1952
"BaselineSweep",2000,5,225,28.572,28.564,6.582,25.490,1,0,0.360,2.722,,1993,28,1926
"BaselineSweep",2000,5,226,29.071,29.047,7.083,25.029,1,0,0.299,3.744,,1986,27,1946
"BaselineSweep",2000,5,227,28.947,28.956,6.509,25.917,1,0,0.287,2.743,,2000,27,1931
"BaselineSweep",2000,5,228,28.121,28.146,6.496,25.129,1,0,0.222,2.770,,1989,28,1947
"BaselineSweep",2000,5,229,27.713,27.714,6.463,24.791,1,0,0.217,2.706,,2012,28,1919
"BaselineSweep",2000,5,230,28.379,28.369,4.906,24.929,1,0,0.227,3.223,,1993,28,1911
"BaselineSweep",2000,5,231,28.188,28.177,4.807,25.667,1,0,0.218,2.303,,1993,28,1934
"BaselineSweep",2000,5,232,32.461,32.479,7.142,30.004,1,0,0.227,2.229,,1997,27,1919
"BaselineSweep",2000,5,233,29.439,29.438,0.000,26.819,1,0,0.223,2.398,,1997,28,1905
"BaselineSweep",2000,5,234,28.162,28.138,6.570,25.619,1,0,0.215,2.328,,2007,28,1922
"BaselineSweep",2000,5,235,31.781,31.791,4.804,28.464,1,0,0.255,3.063,,2000,28,1941
"BaselineSweep",2000,5,236,28.440,28.448,0.000,25.665,1,0,0.320,2.455,,2011,26,1936
"BaselineSweep",2000,5,237,29.095,29.094,7.239,25.826,1,0,0.224,3.046,,1998,28,1925
"BaselineSweep",2000,5,238,32.095,32.070,7.019,28.058,1,0,0.286,3.751,,1989,28,1910
"BaselineSweep",2000,5,239,29.212,29.200,4.910,25.703,1,0,0.293,3.217,,1998,27,1910
"BaselineSweep",2000,5,240,27.519,27.527,6.428,24.520,1,0,0.207,2.792,,1993,28,1925
"BaselineSweep",2000,5,241,26.960,26.993,7.005,25.618,1,0,0.222,1.119,,2011,28,1954
"BaselineSweep",2000,5,242,27.542,27.536,7.048,25.565,1,0,0.211,1.766,,2001,28,1930
"BaselineSweep",2000,5,243,28.360,28.354,6.588,24.812,1,0,0.286,3.262,,1998,28,1931
