config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",1000,5,275,1.449,1.461,0.776,0.126,1,0,0.035,1.288,65536,1030,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,5,276,1.933,1.914,0.000,0.126,1,0,0.036,1.771,73728,1032,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,5,277,1.098,1.114,0.814,0.131,1,0,0.054,0.913,24576,1025,31,992
"InstancingSweep","spatialHash+zeroAlloc",1000,5,278,1.376,1.374,0.819,0.142,1,0,0.031,1.203,16384,965,31,947
"InstancingSweep","spatialHash+zeroAlloc",1000,5,279,1.530,1.535,0.793,0.133,1,0,0.032,1.364,69632,1087,31,1086
"InstancingSweep","spatialHash+zeroAlloc",1000,5,280,2.404,2.364,0.000,0.121,1,0,0.029,2.254,,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,5,281,1.861,1.890,0.805,0.133,1,0,0.060,1.667,57344,1005,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,282,3.100,3.099,0.813,0.136,1,0,0.035,2.929,8192,1032,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,5,283,1.702,1.698,0.810,0.138,1,0,0.038,1.527,65536,1012,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,284,1.796,1.794,0.000,0.136,1,0,0.053,1.608,20480,1033,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,285,0.848,0.856,0.763,0.128,1,0,0.031,0.689,16384,1012,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,286,1.751,1.748,0.772,0.129,1,0,0.031,1.591,69632,1029,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,5,287,1.450,1.440,0.743,0.142,1,0,0.032,1.277,16384,1032,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,5,288,2.114,2.113,0.763,0.149,1,0,0.041,1.924,24576,1028,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,5,289,3.076,3.087,0.757,0.127,1,0,0.038,2.911,77824,1029,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,5,290,1.760,1.745,0.000,0.126,1,0,0.033,1.602,16384,996,31,977
"InstancingSweep","spatialHash+zeroAlloc",1000,5,291,1.692,1.686,0.736,0.151,1,0,0.049,1.492,16384,1024,31,986
"InstancingSweep","spatialHash+zeroAlloc",1000,5,292,1.588,1.610,0.779,0.124,1,0,0.097,1.367,69632,1031,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,5,293,1.835,1.802,0.000,0.143,1,0,0.035,1.658,69632,1019,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,5,294,1.383,1.380,0.775,0.133,1,0,0.032,1.218,20480,1010,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,5,295,2.284,2.299,0.773,0.338,1,0,0.085,1.861,20480,1025,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,5,296,1.275,1.285,0.786,0.154,1,0,0.036,1.085,20480,1028,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,5,297,1.443,1.451,1.569,0.143,1,0,0.029,1.270,65536,1032,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,5,298,1.775,1.767,0.000,0.118,1,0,0.027,1.629,77824,1015,31,982
"InstancingSweep","spatialHash+zeroAlloc",1000,5,299,2.389,2.372,0.809,0.143,1,0,0.037,2.209,28672,1024,31,1011
"InstancingSweep","spatialHash+zeroAlloc",2000,5,0,2.542,2.565,1.592,0.304,1,0,0.109,2.129,77824,1993,41,1888
"InstancingSweep","spatialHash+zeroAlloc",2000,5,1,3.598,3.540,0.000,0.289,1,0,0.081,3.229,81920,1972,41,1881
"InstancingSweep","spatialHash+zeroAlloc",2000,5,2,2.862,2.917,1.341,0.273,1,0,0.095,2.494,,1199,41,1929
"InstancingSweep","spatialHash+zeroAlloc",2000,5,3,2.624,2.598,0.000,0.279,1,0,0.080,2.265,53248,1960,41,1879
"InstancingSweep","spatialHash+zeroAlloc",2000,5,4,2.496,2.517,1.346,0.314,1,0,0.119,2.063,8192,2019,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,5,5,2.130,2.142,1.352,0.349,1,0,0.086,1.696,65536,1661,40,1692
"InstancingSweep","spatialHash+zeroAlloc",2000,5,6,4.194,4.136,0.000,0.313,1,0,0.078,3.803,20480,2205,42,2150
"InstancingSweep","spatialHash+zeroAlloc",2000,5,7,2.718,2.766,1.340,0.744,1,0,0.105,1.869,69632,1926,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,5,8,3.529,3.491,0.000,0.325,1,0,0.081,3.123,16384,1991,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,5,9,2.235,2.276,1.327,0.291,1,0,0.103,1.840,69632,2013,41,1930
"InstancingSweep","spatialHash+zeroAlloc",2000,5,10,3.009,2.984,0.000,0.269,1,0,0.079,2.661,24576,2016,41,1978
"InstancingSweep","spatialHash+zeroAlloc",2000,5,11,4.715,4.722,1.321,0.323,1,0,0.103,4.289,73728,2026,41,1950
"InstancingSweep","spatialHash+zeroAlloc",2000,5,12,2.170,2.174,1.358,0.301,1,0,0.084,1.785,69632,2015,41,1977
"InstancingSweep","spatialHash+zeroAlloc",2000,5,13,3.260,3.249,4.528,0.346,1,0,0.092,2.822,20480,2026,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,5,14,1.406,1.426,1.415,0.294,1,0,0.085,1.027,20480,2027,41,1985
"InstancingSweep","spatialHash+zeroAlloc",2000,5,15,2.745,2.720,0.000,0.677,1,0,0.072,1.996,106496,2014,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,5,16,2.962,2.969,1.416,0.325,1,0,0.096,2.542,16384,1954,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,5,17,2.064,2.078,1.476,0.297,1,0,0.079,1.688,143360,2019,41,1987
"InstancingSweep","spatialHash+zeroAlloc",2000,5,18,3.727,3.700,0.000,0.306,1,0,0.072,3.349,20480,2005,41,1955
"InstancingSweep","spatialHash+zeroAlloc",2000,5,19,3.102,3.120,1.387,0.297,1,0,0.095,2.710,,2002,41,1948
"InstancingSweep","spatialHash+zeroAlloc",2000,5,20,2.666,2.617,0.000,0.282,1,0,0.085,2.299,126976,2006,41,1931
"InstancingSweep","spatialHash+zeroAlloc",2000,5,21,2.524,2.568,1.321,0.319,1,0,0.111,2.095,94208,2014,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,5,22,1.868,1.866,1.358,0.305,1,0,0.072,1.491,16384,2021,41,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,5,23,2.177,2.176,1.358,0.319,1,0,0.070,1.788,16384,2004,41,1947
"InstancingSweep","spatialHash+zeroAlloc",2000,5,24,2.240,2.249,1.335,0.326,1,0,0.115,1.799,139264,2005,41,1977
"InstancingSweep","spatialHash+zeroAlloc",2000,5,25,2.863,2.817,0.000,0.297,1,0,0.075,2.491,20480,2032,41,1910
"InstancingSweep","spatialHash+zeroAlloc",2000,5,26,3.553,3.583,1.336,0.791,1,0,0.156,2.607,69632,1981,41,1872
"InstancingSweep","spatialHash+zeroAlloc",2000,5,27,2.709,2.721,0.000,0.467,1,0,0.106,2.137,73728,1981,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,5,28,2.852,2.822,1.348,0.407,1,0,0.090,2.355,16384,1997,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,5,29,2.473,2.490,1.369,0.381,1,0,0.119,1.973,73728,1971,41,1928
"InstancingSweep","spatialHash+zeroAlloc",2000,5,30,2.610,2.610,0.000,0.296,1,0,0.077,2.236,73728,1982,41,1880
"InstancingSweep","spatialHash+zeroAlloc",2000,5,31,3.719,3.701,1.470,0.352,1,0,0.106,3.262,16384,1964,41,1874
"InstancingSweep","spatialHash+zeroAlloc",2000,5,32,2.053,2.078,1.364,0.476,1,0,0.112,1.465,16384,1964,41,1877
"InstancingSweep","spatialHash+zeroAlloc",2000,5,33,2.082,2.084,2.445,0.329,1,0,0.074,1.679,69632,1995,41,1883
"InstancingSweep","spatialHash+zeroAlloc",2000,5,34,2.888,2.862,0.000,0.308,1,0,0.079,2.502,20480,2008,41,1501
"InstancingSweep","spatialHash+zeroAlloc",2000,5,35,1.514,1.539,1.353,0.375,1,0,0.095,1.044,20480,2014,41,1938
"InstancingSweep","spatialHash+zeroAlloc",2000,5,36,2.764,2.734,0.000,0.301,1,0,0.064,2.399,20480,1995,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,5,37,4.698,4.680,1.321,0.352,1,0,0.109,4.237,,2007,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,5,38,3.901,3.928,0.000,0.668,1,0,0.151,3.082,53248,2006,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,5,39,3.302,3.311,1.356,0.583,1,0,0.137,2.582,53248,2011,41,2002
"InstancingSweep","spatialHash+zeroAlloc",2000,5,40,5.512,5.489,1.649,0.511,1,0,0.114,4.888,73728,2012,41,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,5,41,2.732,2.756,1.340,0.466,1,0,0.118,2.148,106496,2020,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,5,42,2.629,2.614,0.000,0.417,1,0,0.102,2.110,20480,2003,41,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,5,43,1.975,1.998,1.496,0.304,1,0,0.067,1.604,139264,2021,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,5,44,2.444,2.423,0.000,0.279,1,0,0.064,2.101,20480,2017,41,1892
"InstancingSweep","spatialHash+zeroAlloc",2000,5,45,2.285,2.295,1.340,0.364,1,0,0.107,1.815,110592,2023,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,5,46,2.703,2.648,0.000,0.323,1,0,0.084,2.296,139264,2007,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,5,47,2.160,2.215,2.097,0.332,1,0,0.075,1.753,110592,1992,41,1902
"InstancingSweep","spatialHash+zeroAlloc",2000,5,48,3.077,3.064,0.000,0.306,1,0,0.094,2.678,143360,2028,41,2012
"InstancingSweep","spatialHash+zeroAlloc",2000,5,49,3.125,3.134,1.339,0.309,1,0,0.085,2.732,,2026,41,2004
"InstancingSweep","spatialHash+zeroAlloc",2000,5,50,3.391,3.361,0.000,0.310,1,0,0.079,3.002,8192,1990,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,5,51,2.162,2.198,1.331,0.297,1,0,0.086,1.778,139264,2011,41,1929
"InstancingSweep","spatialHash+zeroAlloc",2000,5,52,2.671,2.647,0.000,0.369,1,0,0.084,2.218,16384,2000,41,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,5,53,2.426,2.438,1.349,0.352,1,0,0.096,1.978,114688,1957,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,5,54,2.196,2.200,0.000,0.301,1,0,0.082,1.814,20480,2072,41,2018
"InstancingSweep","spatialHash+zeroAlloc",2000,5,55,2.249,2.250,1.345,0.286,1,0,0.065,1.899,139264,2001,41,1913
"InstancingSweep","spatialHash+zeroAlloc",2000,5,56,2.355,2.343,0.000,0.317,1,0,0.096,1.943,73728,2010,41,1938
"InstancingSweep","spatialHash+zeroAlloc",2000,5,57,2.150,2.162,1.309,0.331,1,0,0.076,1.742,73728,2029,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,5,58,2.561,2.519,0.000,0.317,1,0,0.069,2.174,73728,2017,41,1979
"InstancingSweep","spatialHash+zeroAlloc",2000,5,59,2.543,2.573,1.360,0.321,1,0,0.088,2.135,106496,2015,41,1992
"InstancingSweep","spatialHash+zeroAlloc",2000,5,60,3.174,3.178,1.355,0.366,1,0,0.085,2.722,,2011,41,1965
"InstancingSweep","spatialHash+zeroAlloc",2000,5,61,2.940,2.926,0.000,0.349,1,0,0.088,2.503,61440,2028,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,5,62,2.347,2.366,1.382,0.337,1,0,0.087,1.923,102400,2025,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,5,63,2.469,2.345,0.000,0.364,1,0,0.087,2.018,139264,2021,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,5,64,2.722,2.827,2.130,0.328,1,0,0.097,2.297,73728,2022,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,5,65,2.113,2.128,1.350,0.354,1,0,0.081,1.678,106496,2014,41,1938
"InstancingSweep","spatialHash+zeroAlloc",2000,5,66,3.165,3.128,0.000,0.359,1,0,0.084,2.722,180224,2021,41,2006
"InstancingSweep","spatialHash+zeroAlloc",2000,5,67,2.411,2.443,1.306,0.368,1,0,0.106,1.937,180224,2017,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,5,68,2.924,2.909,0.000,0.345,1,0,0.088,2.491,,2027,40,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,5,69,2.406,2.409,1.325,0.318,1,0,0.103,1.985,126976,2007,41,1949
"InstancingSweep","spatialHash+zeroAlloc",2000,5,70,2.425,2.428,1.363,0.316,1,0,0.082,2.027,98304,2013,41,1967
"InstancingSweep","spatialHash+zeroAlloc",2000,5,71,2.298,2.270,2.362,0.334,1,0,0.076,1.888,143360,2025,41,1924
"InstancingSweep","spatialHash+zeroAlloc",2000,5,72,3.370,3.368,1.451,0.357,1,0,0.088,2.926,20480,2013,41,1972
"InstancingSweep","spatialHash+zeroAlloc",2000,5,73,2.088,2.109,1.446,0.344,1,0,0.081,1.664,69632,2013,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,5,74,3.171,3.130,0.000,0.324,1,0,0.069,2.778,110592,2026,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,5,75,4.054,4.092,1.406,0.761,1,0,0.162,3.131,176128,2009,41,1941
"InstancingSweep","spatialHash+zeroAlloc",2000,5,76,3.576,3.563,2.144,0.612,1,0,0.136,2.828,180224,2010,41,1956
"InstancingSweep","spatialHash+zeroAlloc",2000,5,77,4.302,4.310,0.000,0.556,1,0,0.128,3.618,,2021,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,5,78,2.922,2.920,1.343,0.501,1,0,0.111,2.310,131072,2028,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,5,79,2.759,2.762,1.373,0.448,1,0,0.106,2.205,110592,2028,41,1943
"InstancingSweep","spatialHash+zeroAlloc",2000,5,80,2.478,2.482,0.000,0.425,1,0,0.090,1.963,135168,2020,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,5,81,2.366,2.363,1.394,0.415,1,0,0.116,1.835,16384,2016,41,1996
"InstancingSweep","spatialHash+zeroAlloc",2000,5,82,1.696,1.702,1.349,0.312,1,0,0.073,1.310,16384,2013,41,1934
"InstancingSweep","spatialHash+zeroAlloc",2000,5,83,2.031,2.024,1.383,0.360,1,0,0.084,1.587,24576,1844,41,1918
"InstancingSweep","spatialHash+zeroAlloc",2000,5,84,2.818,2.811,1.337,0.397,1,0,0.092,2.329,73728,1787,40,1770
"InstancingSweep","spatialHash+zeroAlloc",2000,5,85,2.048,2.054,1.343,0.351,1,0,0.085,1.613,12288,2248,42,2155
"InstancingSweep","spatialHash+zeroAlloc",2000,5,86,2.169,2.172,1.349,0.335,1,0,0.074,1.760,114688,2007,41,1924
"InstancingSweep","spatialHash+zeroAlloc",2000,5,87,2.848,2.838,0.000,0.345,1,0,0.089,2.414,24576,597,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,5,88,2.798,2.797,1.349,0.358,1,0,0.080,2.360,143360,2018,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,5,89,3.572,3.534,0.000,0.357,1,0,0.075,3.140,20480,1990,41,1896
"InstancingSweep","spatialHash+zeroAlloc",2000,5,90,2.302,2.350,1.439,0.349,1,0,0.100,1.853,69632,2019,41,1969
"InstancingSweep","spatialHash+zeroAlloc",2000,5,91,2.517,2.481,0.000,0.331,1,0,0.081,2.105,,2018,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,5,92,2.696,2.720,1.311,0.400,1,0,0.104,2.193,8192,1976,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,5,93,2.124,2.133,1.375,0.305,1,0,0.077,1.743,57344,1985,41,1954
"InstancingSweep","spatialHash+zeroAlloc",2000,5,94,2.063,2.051,0.000,0.389,1,0,0.081,1.593,16384,2027,41,1995
"InstancingSweep","spatialHash+zeroAlloc",2000,5,95,2.860,2.843,1.356,0.362,1,0,0.098,2.400,16384,2007,41,1903
"InstancingSweep","spatialHash+zeroAlloc",2000,5,96,2.213,2.234,1.374,0.329,1,0,0.077,1.808,16384,2006,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,5,97,1.988,1.990,1.407,0.328,1,0,0.073,1.587,20480,1978,41,1929
"InstancingSweep","spatialHash+zeroAlloc",2000,5,98,2.390,2.376,0.000,0.353,1,0,0.090,1.946,16384,2019,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,5,99,3.092,3.100,1.465,0.368,1,0,0.084,2.641,110592,1976,41,1919
"InstancingSweep","spatialHash+zeroAlloc",2000,5,100,3.338,3.301,0.000,0.566,1,0,0.111,2.661,147456,2016,41,1959
"InstancingSweep","spatialHash+zeroAlloc",2000,5,101,3.083,3.119,1.338,0.505,1,0,0.128,2.449,69632,1989,41,1897
"InstancingSweep","spatialHash+zeroAlloc",2000,5,102,3.275,3.252,0.000,0.456,1,0,0.112,2.708,20480,2028,41,1961
"InstancingSweep","spatialHash+zeroAlloc",2000,5,103,2.670,2.683,1.345,0.427,1,0,0.110,2.132,110592,1993,41,1926
"InstancingSweep","spatialHash+zeroAlloc",2000,5,104,4.103,4.056,0.000,0.390,1,0,0.091,3.623,143360,1549,41,1926
"InstancingSweep","spatialHash+zeroAlloc",2000,5,105,3.776,3.820,2.173,0.311,1,0,0.100,3.365,69632,2011,40,1911
"InstancingSweep","spatialHash+zeroAlloc",2000,5,106,2.599,2.602,1.343,0.538,1,0,0.115,1.946,110592,2008,41,1902
"InstancingSweep","spatialHash+zeroAlloc",2000,5,107,2.523,2.521,1.361,0.331,1,0,0.110,2.083,24576,2014,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,5,108,2.832,2.840,1.340,0.337,1,0,0.076,2.419,,2019,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,5,109,3.871,3.816,0.000,0.319,1,0,0.076,3.477,8192,2013,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,5,110,2.619,2.668,1.311,0.468,1,0,0.105,2.046,98304,2022,41,1902
"InstancingSweep","spatialHash+zeroAlloc",2000,5,111,2.346,2.338,0.000,0.383,1,0,0.097,1.866,135168,2017,40,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,5,112,3.063,3.061,2.331,0.323,1,0,0.094,2.647,69632,2014,41,1965
"InstancingSweep","spatialHash+zeroAlloc",2000,5,113,2.133,2.150,1.356,0.327,1,0,0.073,1.732,69632,2008,41,1951
"InstancingSweep","spatialHash+zeroAlloc",2000,5,114,3.222,3.197,0.000,0.311,1,0,0.073,2.838,16384,2022,41,1944
"InstancingSweep","spatialHash+zeroAlloc",2000,5,115,2.064,2.076,1.345,0.322,1,0,0.094,1.648,16384,2025,41,1974
"InstancingSweep","spatialHash+zeroAlloc",2000,5,116,2.996,2.968,2.141,0.327,1,0,0.077,2.593,118784,2029,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,5,117,5.607,5.606,1.326,0.332,1,0,0.099,5.175,221184,2004,41,1927
"InstancingSweep","spatialHash+zeroAlloc",2000,5,118,3.960,3.973,2.188,0.768,1,0,0.156,3.036,,1993,40,1889
"InstancingSweep","spatialHash+zeroAlloc",2000,5,119,3.096,3.113,2.063,0.646,1,0,0.149,2.300,57344,1983,41,1896
"InstancingSweep","spatialHash+zeroAlloc",2000,5,120,3.490,3.465,0.000,0.320,1,0,0.090,3.080,53248,2005,41,1921
"InstancingSweep","spatialHash+zeroAlloc",2000,5,121,2.264,2.289,1.326,0.311,1,0,0.096,1.858,61440,1944,41,1888
"InstancingSweep","spatialHash+zeroAlloc",2000,5,122,2.533,2.501,0.000,0.311,1,0,0.076,2.147,20480,2000,41,1945
"InstancingSweep","spatialHash+zeroAlloc",2000,5,123,2.925,2.931,1.336,0.325,1,0,0.093,2.506,73728,1995,41,1916
"InstancingSweep","spatialHash+zeroAlloc",2000,5,124,2.555,2.576,1.356,0.432,1,0,0.101,2.022,69632,1994,41,1921
"InstancingSweep","spatialHash+zeroAlloc",2000,5,125,3.787,3.763,0.000,0.392,1,0,0.087,3.309,69632,2027,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,5,126,2.496,2.514,1.363,0.319,1,0,0.154,2.023,73728,1997,41,1929
"InstancingSweep","spatialHash+zeroAlloc",2000,5,127,6.569,6.531,0.000,0.354,1,0,0.081,6.134,69632,2013,41,1995
"InstancingSweep","spatialHash+zeroAlloc",2000,5,128,2.731,2.751,1.376,0.424,1,0,0.115,2.192,69632,2020,41,1925
"InstancingSweep","spatialHash+zeroAlloc",2000,5,129,5.040,5.030,0.000,0.400,1,0,0.102,4.538,73728,2026,41,2005
"InstancingSweep","spatialHash+zeroAlloc",2000,5,130,2.336,2.351,1.325,0.351,1,0,0.087,1.898,69632,2022,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,5,131,3.117,3.121,0.000,0.321,1,0,0.099,2.697,73728,2025,41,1964
"InstancingSweep","spatialHash+zeroAlloc",2000,5,132,2.163,2.163,1.339,0.321,1,0,0.076,1.766,24576,2025,41,1995
"InstancingSweep","spatialHash+zeroAlloc",2000,5,133,3.016,3.003,1.352,0.331,1,0,0.084,2.602,16384,2027,41,2013
"InstancingSweep","spatialHash+zeroAlloc",2000,5,134,1.507,1.533,1.329,0.342,1,0,0.093,1.073,20480,2016,41,1990
"InstancingSweep","spatialHash+zeroAlloc",2000,5,135,3.214,3.166,0.000,0.323,1,0,0.069,2.822,,2008,41,2003
"InstancingSweep","spatialHash+zeroAlloc",2000,5,136,2.322,2.361,1.309,0.322,1,0,0.109,1.891,57344,2011,41,1962
"InstancingSweep","spatialHash+zeroAlloc",2000,5,137,2.610,2.601,0.000,0.358,1,0,0.092,2.160,53248,2027,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,5,138,2.462,2.457,1.343,0.311,1,0,0.076,2.075,8192,2011,41,1937
"InstancingSweep","spatialHash+zeroAlloc",2000,5,139,5.580,5.539,1.340,0.379,1,0,0.107,5.094,73728,2022,41,1982
"InstancingSweep","spatialHash+zeroAlloc",2000,5,140,3.339,3.348,1.330,0.381,1,0,0.090,2.868,69632,2019,41,1997
"InstancingSweep","spatialHash+zeroAlloc",2000,5,141,1.843,1.867,3.080,0.323,1,0,0.099,1.421,16384,2011,41,1963
"InstancingSweep","spatialHash+zeroAlloc",2000,5,142,2.463,2.462,1.356,0.343,1,0,0.073,2.046,16384,1955,41,1919
"InstancingSweep","spatialHash+zeroAlloc",2000,5,143,2.904,2.902,1.340,0.356,1,0,0.095,2.453,73728,2060,41,1996
"InstancingSweep","spatialHash+zeroAlloc",2000,5,144,2.421,2.414,1.340,0.328,1,0,0.085,2.008,69632,1996,41,1908
"InstancingSweep","spatialHash+zeroAlloc",2000,5,145,2.580,2.585,1.348,0.333,1,0,0.070,2.177,20480,2011,41,1972
"InstancingSweep","spatialHash+zeroAlloc",2000,5,146,2.379,2.383,1.336,0.326,1,0,0.114,1.939,69632,2001,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,5,147,3.483,3.430,0.000,0.409,1,0,0.100,2.975,65536,1988,40,1933
"InstancingSweep","spatialHash+zeroAlloc",2000,5,148,2.467,2.517,1.324,0.380,1,0,0.114,1.973,77824,2025,41,1940
"InstancingSweep","spatialHash+zeroAlloc",2000,5,149,2.326,2.315,1.335,0.363,1,0,0.089,1.873,69632,2013,41,1985
"InstancingSweep","spatialHash+zeroAlloc",2000,5,150,2.131,2.136,0.000,0.320,1,0,0.072,1.739,20480,2006,41,1908
"InstancingSweep","spatialHash+zeroAlloc",2000,5,151,2.863,2.831,1.349,0.353,1,0,0.106,2.404,69632,1959,41,1854
"InstancingSweep","spatialHash+zeroAlloc",2000,5,152,3.321,3.362,1.330,0.902,1,0,0.199,2.220,77824,2072,41,2045
"InstancingSweep","spatialHash+zeroAlloc",2000,5,153,3.332,3.307,0.000,0.330,1,0,0.088,2.915,,1996,41,1939
"InstancingSweep","spatialHash+zeroAlloc",2000,5,154,2.277,2.299,1.341,0.360,1,0,0.101,1.816,57344,2001,41,1895
"InstancingSweep","spatialHash+zeroAlloc",2000,5,155,2.787,2.768,0.000,0.333,1,0,0.075,2.378,4096,2023,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,5,156,2.138,2.135,1.333,0.349,1,0,0.107,1.682,8192,2006,41,1908
"InstancingSweep","spatialHash+zeroAlloc",2000,5,157,2.227,2.248,1.330,0.368,1,0,0.088,1.770,69632,2016,41,1914
"InstancingSweep","spatialHash+zeroAlloc",2000,5,158,2.906,2.839,0.000,0.369,1,0,0.080,2.457,69632,2004,40,1960
"InstancingSweep","spatialHash+zeroAlloc",2000,5,159,2.980,3.030,1.337,0.340,1,0,0.099,2.541,69632,2011,41,1981
"InstancingSweep","spatialHash+zeroAlloc",2000,5,160,2.411,2.383,1.323,0.320,1,0,0.083,2.008,69632,2025,41,1974
"InstancingSweep","spatialHash+zeroAlloc",2000,5,161,3.165,3.195,1.341,0.837,1,0,0.189,2.139,73728,2030,41,1999
"InstancingSweep","spatialHash+zeroAlloc",2000,5,162,2.655,2.653,0.000,0.324,1,0,0.077,2.254,69632,2021,41,1986
"InstancingSweep","spatialHash+zeroAlloc",2000,5,163,2.182,2.184,1.469,0.347,1,0,0.076,1.760,73728,2017,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,5,164,2.426,2.409,0.000,0.393,1,0,0.113,1.920,16384,2025,41,2012
"InstancingSweep","spatialHash+zeroAlloc",2000,5,165,1.828,1.840,1.346,0.393,1,0,0.090,1.345,16384,2008,41,1985
"InstancingSweep","spatialHash+zeroAlloc",2000,5,166,5.586,5.567,1.365,0.354,1,0,0.068,5.164,73728,1998,41,1923
"InstancingSweep","spatialHash+zeroAlloc",2000,5,167,2.283,2.310,1.330,0.390,1,0,0.107,1.786,69632,1984,41,1946
"InstancingSweep","spatialHash+zeroAlloc",2000,5,168,3.730,3.705,0.000,0.331,1,0,0.082,3.317,16384,2028,41,2007
"InstancingSweep","spatialHash+zeroAlloc",2000,5,169,1.867,1.891,1.350,0.339,1,0,0.099,1.429,16384,2017,41,1958
"InstancingSweep","spatialHash+zeroAlloc",2000,5,170,2.613,2.585,2.383,0.362,1,0,0.087,2.164,73728,2027,41,1942
"InstancingSweep","spatialHash+zeroAlloc",2000,5,171,3.798,3.805,1.342,0.825,1,0,0.185,2.789,69632,2029,41,2013
"InstancingSweep","spatialHash+zeroAlloc",2000,5,172,3.277,3.279,0.000,0.357,1,0,0.089,2.831,,2018,41,1920
"InstancingSweep","spatialHash+zeroAlloc",2000,5,173,3.085,3.083,1.350,0.378,1,0,0.108,2.599,98304,2024,41,1898
"InstancingSweep","spatialHash+zeroAlloc",2000,5,174,2.242,2.258,1.337,0.393,1,0,0.089,1.759,122880,2027,41,1867
"InstancingSweep","spatialHash+zeroAlloc",2000,5,175,4.046,4.015,0.000,0.401,1,0,0.080,3.565,8192,2005,41,1971
"InstancingSweep","spatialHash+zeroAlloc",2000,5,176,2.341,2.366,1.363,0.371,1,0,0.098,1.872,61440,2006,41,1921
